Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
06/04/17,cycling,cycling,2017-04-06T08:14:07+02:00,2017-04-06T08:20:56+02:00,409,1.926,0,54
06/04/17,walking,walking,2017-04-06T08:23:01+02:00,2017-04-06T08:24:14+02:00,73,0.055,110,3
06/04/17,walking,walking,2017-04-06T12:17:29+02:00,2017-04-06T12:27:14+02:00,585,0.499,943,31
06/04/17,walking,walking,2017-04-06T12:53:00+02:00,2017-04-06T12:54:00+02:00,60,0.045,90,3
06/04/17,walking,walking,2017-04-06T13:00:04+02:00,2017-04-06T13:00:33+02:00,29,0.025,50,2
06/04/17,transport,transport,2017-04-06T13:01:19+02:00,2017-04-06T13:04:18+02:00,179,0.464,0,0
06/04/17,walking,walking,2017-04-06T13:04:33+02:00,2017-04-06T13:06:44+02:00,131,0.147,196,9
06/04/17,walking,walking,2017-04-06T17:00:08+02:00,2017-04-06T17:04:20+02:00,252,0.189,252,12
06/04/17,transport,transport,2017-04-06T17:10:42+02:00,2017-04-06T17:21:30+02:00,648,2.014,0,0
06/04/17,walking,walking,2017-04-06T17:38:19+02:00,2017-04-06T17:38:22+02:00,3,0.002,5,0
06/04/17,running,running,2017-04-06T17:38:37+02:00,2017-04-06T18:04:37+02:00,1560,3.551,3721,275
06/04/17,running,running,2017-04-06T18:07:39+02:00,2017-04-06T18:36:15+02:00,1716,4.099,4366,316
06/04/17,walking,walking,2017-04-06T18:36:49+02:00,2017-04-06T18:37:56+02:00,67,0.050,100,3
06/04/17,walking,walking,2017-04-06T23:16:12+02:00,2017-04-06T23:16:41+02:00,29,0.014,20,1
