Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
11/05/17,walking,walking,2017-05-11T05:10:22+02:00,2017-05-11T05:10:41+02:00,19,0.015,30,1
11/05/17,transport,transport,2017-05-11T08:02:10+02:00,2017-05-11T08:14:48+02:00,758,2.013,0,0
11/05/17,walking,walking,2017-05-11T08:15:13+02:00,2017-05-11T08:18:32+02:00,199,0.224,299,14
11/05/17,walking,walking,2017-05-11T09:35:00+02:00,2017-05-11T09:38:27+02:00,207,0.158,211,10
11/05/17,walking,walking,2017-05-11T12:19:23+02:00,2017-05-11T12:20:02+02:00,39,0.030,60,2
11/05/17,walking,walking,2017-05-11T12:23:25+02:00,2017-05-11T12:30:19+02:00,414,0.452,788,28
11/05/17,walking,walking,2017-05-11T12:36:21+02:00,2017-05-11T12:37:30+02:00,69,0.051,103,3
11/05/17,walking,walking,2017-05-11T13:00:46+02:00,2017-05-11T13:06:13+02:00,327,0.473,586,30
11/05/17,walking,walking,2017-05-11T13:06:18+02:00,2017-05-11T13:11:01+02:00,283,0.318,425,20
11/05/17,walking,walking,2017-05-11T16:28:05+02:00,2017-05-11T16:29:48+02:00,103,0.080,161,5
11/05/17,transport,transport,2017-05-11T16:38:14+02:00,2017-05-11T16:41:58+02:00,224,1.122,0,0
11/05/17,walking,walking,2017-05-11T16:43:10+02:00,2017-05-11T16:44:01+02:00,51,0.038,77,2
11/05/17,transport,transport,2017-05-11T16:57:31+02:00,2017-05-11T16:59:44+02:00,133,0.786,0,0
11/05/17,walking,walking,2017-05-11T16:59:44+02:00,2017-05-11T17:05:13+02:00,329,0.209,289,13
11/05/17,walking,walking,2017-05-11T17:05:14+02:00,2017-05-11T17:05:43+02:00,29,0.022,44,1
11/05/17,walking,walking,2017-05-11T17:54:13+02:00,2017-05-11T17:57:38+02:00,205,0.245,253,15
11/05/17,walking,walking,2017-05-11T17:57:39+02:00,2017-05-11T17:59:26+02:00,107,0.081,162,5
11/05/17,walking,walking,2017-05-11T18:43:41+02:00,2017-05-11T18:44:31+02:00,50,0.040,80,3
11/05/17,walking,walking,2017-05-11T21:25:24+02:00,2017-05-11T21:26:17+02:00,53,0.040,80,3
11/05/17,walking,walking,2017-05-11T21:29:21+02:00,2017-05-11T21:29:40+02:00,19,0.014,29,1
11/05/17,transport,transport,2017-05-11T21:37:22+02:00,2017-05-11T21:50:48+02:00,806,2.695,0,0
11/05/17,walking,walking,2017-05-11T21:55:45+02:00,2017-05-11T21:56:04+02:00,19,0.015,30,1
11/05/17,walking,walking,2017-05-11T22:01:13+02:00,2017-05-11T22:01:42+02:00,29,0.015,30,1
11/05/17,walking,walking,2017-05-11T23:07:46+02:00,2017-05-11T23:09:10+02:00,84,0.044,89,3
11/05/17,transport,transport,2017-05-11T23:44:16+02:00,2017-05-11T23:56:45+02:00,749,2.568,0,0
11/05/17,walking,walking,2017-05-11T23:58:11+02:00,2017-05-11T23:58:44+02:00,33,0.025,50,2
