Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
25/03/17,walking,walking,2017-03-25T00:03:26+01:00,2017-03-25T00:03:59+01:00,33,0.028,56,2
25/03/17,transport,transport,2017-03-25T00:04:45+01:00,2017-03-25T00:46:07+01:00,2482,16.321,0,0
25/03/17,walking,walking,2017-03-25T11:26:30+01:00,2017-03-25T11:27:04+01:00,34,0.025,51,2
25/03/17,cycling,cycling,2017-03-25T11:28:53+01:00,2017-03-25T11:36:41+01:00,468,1.885,0,54
25/03/17,transport,transport,2017-03-25T11:36:42+01:00,2017-03-25T12:13:13+01:00,2191,14.154,0,0
25/03/17,walking,walking,2017-03-25T12:13:13+01:00,2017-03-25T12:20:01+01:00,408,0.486,705,31
25/03/17,walking,walking,2017-03-25T13:09:32+01:00,2017-03-25T13:10:05+01:00,33,0.025,50,2
25/03/17,walking,walking,2017-03-25T15:57:06+01:00,2017-03-25T15:57:35+01:00,29,0.015,30,1
25/03/17,walking,walking,2017-03-25T19:49:10+01:00,2017-03-25T19:49:39+01:00,29,0.030,60,2
25/03/17,walking,walking,2017-03-25T19:59:25+01:00,2017-03-25T20:05:24+01:00,359,0.425,602,27
25/03/17,transport,transport,2017-03-25T20:10:54+01:00,2017-03-25T20:49:51+01:00,2337,16.901,0,0
25/03/17,walking,walking,2017-03-25T22:35:30+01:00,2017-03-25T22:35:49+01:00,19,0.015,30,1
