Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
24/04/17,walking,walking,2017-04-24T10:35:55+02:00,2017-04-24T10:37:25+02:00,90,0.060,120,4
24/04/17,walking,walking,2017-04-24T11:13:07+02:00,2017-04-24T11:14:09+02:00,62,0.031,61,2
24/04/17,transport,transport,2017-04-24T11:21:28+02:00,2017-04-24T12:03:51+02:00,2543,16.130,0,0
24/04/17,walking,walking,2017-04-24T12:03:52+02:00,2017-04-24T12:04:20+02:00,28,0.021,42,1
24/04/17,transport,transport,2017-04-24T12:36:24+02:00,2017-04-24T12:54:28+02:00,1084,4.988,0,0
24/04/17,transport,transport,2017-04-24T13:04:31+02:00,2017-04-24T13:08:35+02:00,244,1.471,0,0
24/04/17,walking,walking,2017-04-24T13:11:01+02:00,2017-04-24T13:12:07+02:00,66,0.049,99,3
24/04/17,walking,walking,2017-04-24T14:34:41+02:00,2017-04-24T14:35:50+02:00,69,0.059,119,4
24/04/17,transport,transport,2017-04-24T14:49:54+02:00,2017-04-24T14:56:50+02:00,416,1.475,0,0
24/04/17,walking,walking,2017-04-24T14:59:17+02:00,2017-04-24T14:59:59+02:00,42,0.035,70,2
24/04/17,walking,walking,2017-04-24T16:11:34+02:00,2017-04-24T16:12:03+02:00,29,0.014,20,1
24/04/17,transport,transport,2017-04-24T20:19:38+02:00,2017-04-24T20:47:47+02:00,1689,14.232,0,0
24/04/17,walking,walking,2017-04-24T20:51:09+02:00,2017-04-24T20:51:28+02:00,19,0.015,30,1
24/04/17,walking,walking,2017-04-24T21:40:26+02:00,2017-04-24T21:41:09+02:00,43,0.035,70,2
24/04/17,walking,walking,2017-04-24T23:32:48+02:00,2017-04-24T23:33:17+02:00,29,0.014,20,1
