Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
20/04/17,walking,walking,2017-04-20T12:11:23+02:00,2017-04-20T12:13:16+02:00,113,0.085,170,5
20/04/17,walking,walking,2017-04-20T12:40:32+02:00,2017-04-20T12:47:08+02:00,396,0.562,702,35
20/04/17,walking,walking,2017-04-20T12:48:53+02:00,2017-04-20T12:50:06+02:00,73,0.055,110,3
20/04/17,walking,walking,2017-04-20T13:14:53+02:00,2017-04-20T13:16:12+02:00,79,0.052,105,3
20/04/17,walking,walking,2017-04-20T13:32:34+02:00,2017-04-20T13:37:03+02:00,269,0.290,376,18
20/04/17,walking,walking,2017-04-20T13:40:13+02:00,2017-04-20T13:44:45+02:00,272,0.303,505,19
20/04/17,walking,walking,2017-04-20T13:56:24+02:00,2017-04-20T13:57:31+02:00,67,0.050,100,3
20/04/17,walking,walking,2017-04-20T14:10:01+02:00,2017-04-20T14:19:44+02:00,583,0.755,730,48
20/04/17,walking,walking,2017-04-20T14:22:38+02:00,2017-04-20T14:24:23+02:00,105,0.078,157,5
20/04/17,walking,walking,2017-04-20T15:03:06+02:00,2017-04-20T15:04:09+02:00,63,0.040,80,3
20/04/17,walking,walking,2017-04-20T15:29:08+02:00,2017-04-20T15:42:11+02:00,783,0.831,995,52
20/04/17,walking,walking,2017-04-20T15:52:00+02:00,2017-04-20T15:53:20+02:00,80,0.060,120,4
20/04/17,walking,walking,2017-04-20T15:59:06+02:00,2017-04-20T15:59:32+02:00,26,0.020,40,1
20/04/17,walking,walking,2017-04-20T16:06:58+02:00,2017-04-20T16:07:27+02:00,29,0.025,50,2
20/04/17,walking,walking,2017-04-20T16:21:42+02:00,2017-04-20T16:30:08+02:00,506,0.563,708,35
20/04/17,walking,walking,2017-04-20T16:30:26+02:00,2017-04-20T16:34:34+02:00,248,0.280,373,18
20/04/17,walking,walking,2017-04-20T16:46:37+02:00,2017-04-20T17:03:41+02:00,1024,1.075,1680,68
20/04/17,walking,walking,2017-04-20T17:22:54+02:00,2017-04-20T17:32:07+02:00,553,0.435,737,27
20/04/17,walking,walking,2017-04-20T17:45:42+02:00,2017-04-20T17:52:09+02:00,387,0.422,745,27
20/04/17,walking,walking,2017-04-20T17:52:10+02:00,2017-04-20T17:52:35+02:00,25,0.018,37,1
20/04/17,walking,walking,2017-04-20T18:03:45+02:00,2017-04-20T18:04:31+02:00,46,0.032,65,2
20/04/17,walking,walking,2017-04-20T18:07:02+02:00,2017-04-20T18:12:41+02:00,339,0.248,496,16
20/04/17,walking,walking,2017-04-20T18:58:42+02:00,2017-04-20T19:13:37+02:00,895,0.977,1446,62
20/04/17,walking,walking,2017-04-20T22:27:21+02:00,2017-04-20T22:44:25+02:00,1024,1.101,1785,69
20/04/17,walking,walking,2017-04-20T22:46:46+02:00,2017-04-20T22:47:00+02:00,14,0.010,21,1
20/04/17,walking,walking,2017-04-20T23:47:44+02:00,2017-04-20T23:59:59+02:00,735,0.960,1401,60
