Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
26/04/17,transport,transport,2017-04-26T00:00:00+02:00,2017-04-26T00:37:22+02:00,2242,22.693,0,0
26/04/17,walking,walking,2017-04-26T00:39:30+02:00,2017-04-26T00:40:23+02:00,53,0.040,80,3
26/04/17,walking,walking,2017-04-26T07:28:29+02:00,2017-04-26T07:30:55+02:00,146,0.161,215,10
26/04/17,walking,walking,2017-04-26T07:59:23+02:00,2017-04-26T08:01:31+02:00,128,0.063,74,4
26/04/17,transport,transport,2017-04-26T08:01:31+02:00,2017-04-26T11:00:15+02:00,10724,254.464,0,0
26/04/17,walking,walking,2017-04-26T11:11:52+02:00,2017-04-26T11:12:18+02:00,26,0.020,40,1
26/04/17,transport,transport,2017-04-26T11:33:20+02:00,2017-04-26T11:47:57+02:00,877,3.138,0,0
26/04/17,walking,walking,2017-04-26T11:54:25+02:00,2017-04-26T11:55:38+02:00,73,0.055,110,3
26/04/17,walking,walking,2017-04-26T12:01:21+02:00,2017-04-26T12:03:01+02:00,100,0.072,145,5
26/04/17,walking,walking,2017-04-26T12:13:22+02:00,2017-04-26T12:19:13+02:00,351,0.293,487,18
26/04/17,walking,walking,2017-04-26T12:20:33+02:00,2017-04-26T12:21:13+02:00,40,0.030,60,2
26/04/17,walking,walking,2017-04-26T12:21:33+02:00,2017-04-26T13:10:06+02:00,2913,3.384,4909,213
26/04/17,walking,walking,2017-04-26T13:17:58+02:00,2017-04-26T13:19:15+02:00,77,0.058,116,4
26/04/17,transport,transport,2017-04-26T13:43:56+02:00,2017-04-26T14:23:00+02:00,2344,8.903,0,0
26/04/17,walking,walking,2017-04-26T14:53:55+02:00,2017-04-26T14:55:42+02:00,107,0.080,161,5
26/04/17,walking,walking,2017-04-26T15:00:01+02:00,2017-04-26T15:00:50+02:00,49,0.035,70,2
26/04/17,walking,walking,2017-04-26T16:31:40+02:00,2017-04-26T16:33:50+02:00,130,0.065,114,4
26/04/17,transport,transport,2017-04-26T16:33:51+02:00,2017-04-26T17:32:50+02:00,3539,16.455,0,0
26/04/17,walking,walking,2017-04-26T17:34:52+02:00,2017-04-26T17:41:01+02:00,369,0.412,496,26
26/04/17,walking,walking,2017-04-26T20:10:02+02:00,2017-04-26T20:12:08+02:00,126,0.132,186,8
26/04/17,walking,walking,2017-04-26T20:18:19+02:00,2017-04-26T20:23:23+02:00,304,0.262,219,17
26/04/17,transport,transport,2017-04-26T20:23:23+02:00,2017-04-26T21:03:37+02:00,2414,10.385,0,0
26/04/17,walking,walking,2017-04-26T21:03:37+02:00,2017-04-26T21:07:01+02:00,204,0.166,333,10
26/04/17,walking,walking,2017-04-26T21:10:33+02:00,2017-04-26T21:16:04+02:00,331,0.287,574,18
26/04/17,walking,walking,2017-04-26T21:18:13+02:00,2017-04-26T21:18:39+02:00,26,0.020,40,1
26/04/17,walking,walking,2017-04-26T23:17:43+02:00,2017-04-26T23:20:06+02:00,143,0.173,231,11
26/04/17,transport,transport,2017-04-26T23:23:24+02:00,2017-04-26T23:53:21+02:00,1797,21.957,0,0
26/04/17,walking,walking,2017-04-26T23:53:40+02:00,2017-04-26T23:54:06+02:00,26,0.020,40,1
