Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
13/05/17,walking,walking,2017-05-13T00:08:01+02:00,2017-05-13T00:08:30+02:00,29,0.030,60,2
13/05/17,cycling,cycling,2017-05-13T00:10:15+02:00,2017-05-13T00:29:14+02:00,1139,3.116,0,92
13/05/17,walking,walking,2017-05-13T13:17:01+02:00,2017-05-13T13:19:01+02:00,120,0.169,141,11
13/05/17,cycling,cycling,2017-05-13T13:19:02+02:00,2017-05-13T13:23:12+02:00,250,0.900,0,26
13/05/17,walking,walking,2017-05-13T13:25:02+02:00,2017-05-13T13:25:13+02:00,11,0.008,16,1
13/05/17,walking,walking,2017-05-13T15:52:08+02:00,2017-05-13T15:52:37+02:00,29,0.014,20,1
13/05/17,transport,transport,2017-05-13T15:53:55+02:00,2017-05-13T16:25:07+02:00,1872,3.436,0,0
13/05/17,walking,walking,2017-05-13T16:31:30+02:00,2017-05-13T16:33:50+02:00,140,0.158,211,10
13/05/17,walking,walking,2017-05-13T16:45:21+02:00,2017-05-13T16:48:54+02:00,213,0.162,155,10
13/05/17,walking,walking,2017-05-13T16:55:33+02:00,2017-05-13T17:03:09+02:00,456,0.482,694,30
13/05/17,walking,walking,2017-05-13T17:05:29+02:00,2017-05-13T17:08:05+02:00,156,0.267,275,17
13/05/17,walking,walking,2017-05-13T17:08:06+02:00,2017-05-13T17:13:53+02:00,347,0.391,521,25
