Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
04/04/17,walking,walking,2017-04-04T10:02:40+02:00,2017-04-04T10:03:50+02:00,70,0.055,110,3
04/04/17,cycling,cycling,2017-04-04T10:06:04+02:00,2017-04-04T10:13:06+02:00,422,0.836,0,26
04/04/17,walking,walking,2017-04-04T10:13:07+02:00,2017-04-04T10:14:33+02:00,86,0.064,129,4
04/04/17,walking,walking,2017-04-04T10:25:14+02:00,2017-04-04T10:25:51+02:00,37,0.028,56,2
04/04/17,walking,walking,2017-04-04T13:49:00+02:00,2017-04-04T13:49:29+02:00,29,0.035,70,2
04/04/17,walking,walking,2017-04-04T13:51:04+02:00,2017-04-04T13:51:37+02:00,33,0.025,50,2
04/04/17,walking,walking,2017-04-04T14:11:10+02:00,2017-04-04T14:11:39+02:00,29,0.016,33,1
04/04/17,cycling,cycling,2017-04-04T14:13:31+02:00,2017-04-04T14:31:43+02:00,1092,3.928,0,113
04/04/17,walking,walking,2017-04-04T14:51:40+02:00,2017-04-04T14:52:13+02:00,33,0.025,50,2
04/04/17,cycling,cycling,2017-04-04T15:03:11+02:00,2017-04-04T15:08:52+02:00,341,0.893,0,27
04/04/17,cycling,cycling,2017-04-04T15:20:37+02:00,2017-04-04T15:38:08+02:00,1051,3.253,0,95
04/04/17,walking,walking,2017-04-04T16:08:37+02:00,2017-04-04T16:09:30+02:00,53,0.040,80,3
04/04/17,walking,walking,2017-04-04T20:56:48+02:00,2017-04-04T20:57:17+02:00,29,0.035,70,2
04/04/17,walking,walking,2017-04-04T21:01:15+02:00,2017-04-04T21:01:44+02:00,29,0.035,70,2
04/04/17,walking,walking,2017-04-04T21:02:16+02:00,2017-04-04T21:02:56+02:00,40,0.030,60,2
04/04/17,cycling,cycling,2017-04-04T21:17:42+02:00,2017-04-04T21:24:15+02:00,393,1.552,0,44
04/04/17,walking,walking,2017-04-04T22:09:37+02:00,2017-04-04T22:09:56+02:00,19,0.015,30,1
04/04/17,walking,walking,2017-04-04T23:09:10+02:00,2017-04-04T23:10:33+02:00,83,0.060,120,4
