Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
12/04/17,walking,walking,2017-04-12T00:36:58+02:00,2017-04-12T00:37:11+02:00,13,0.010,20,1
12/04/17,walking,walking,2017-04-12T08:22:24+02:00,2017-04-12T08:22:53+02:00,29,0.025,50,2
12/04/17,cycling,cycling,2017-04-12T08:24:09+02:00,2017-04-12T08:32:21+02:00,492,1.742,0,50
12/04/17,walking,walking,2017-04-12T08:41:49+02:00,2017-04-12T08:42:49+02:00,60,0.045,90,3
12/04/17,walking,walking,2017-04-12T10:11:48+02:00,2017-04-12T10:14:55+02:00,187,0.167,223,11
12/04/17,walking,walking,2017-04-12T12:27:02+02:00,2017-04-12T12:35:48+02:00,526,0.551,1055,35
12/04/17,walking,walking,2017-04-12T12:37:01+02:00,2017-04-12T12:38:18+02:00,77,0.058,117,4
12/04/17,walking,walking,2017-04-12T12:58:23+02:00,2017-04-12T13:01:22+02:00,179,0.464,250,29
12/04/17,walking,walking,2017-04-12T13:01:23+02:00,2017-04-12T13:04:15+02:00,172,0.194,259,12
12/04/17,walking,walking,2017-04-12T16:36:40+02:00,2017-04-12T16:38:10+02:00,90,0.053,106,3
12/04/17,transport,transport,2017-04-12T16:45:15+02:00,2017-04-12T16:48:24+02:00,189,0.521,0,0
12/04/17,cycling,cycling,2017-04-12T16:48:25+02:00,2017-04-12T16:50:39+02:00,134,0.523,0,15
12/04/17,transport,transport,2017-04-12T16:50:39+02:00,2017-04-12T16:57:06+02:00,387,1.238,0,0
12/04/17,walking,walking,2017-04-12T17:31:55+02:00,2017-04-12T17:38:35+02:00,400,0.550,777,35
12/04/17,walking,walking,2017-04-12T17:42:22+02:00,2017-04-12T17:42:41+02:00,19,0.015,30,1
12/04/17,walking,walking,2017-04-12T17:44:41+02:00,2017-04-12T18:06:25+02:00,1304,1.162,2137,73
12/04/17,walking,walking,2017-04-12T18:13:10+02:00,2017-04-12T18:16:22+02:00,192,0.216,288,14
12/04/17,walking,walking,2017-04-12T19:00:30+02:00,2017-04-12T19:17:35+02:00,1025,1.213,2256,76
12/04/17,walking,walking,2017-04-12T19:18:46+02:00,2017-04-12T19:19:46+02:00,60,0.045,90,3
12/04/17,walking,walking,2017-04-12T19:26:14+02:00,2017-04-12T19:31:41+02:00,327,0.322,457,20
