Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
21/04/17,walking,walking,2017-04-21T00:00:00+02:00,2017-04-21T00:04:35+02:00,275,0.262,525,17
21/04/17,walking,walking,2017-04-21T08:57:05+02:00,2017-04-21T08:59:37+02:00,152,0.171,228,11
21/04/17,walking,walking,2017-04-21T09:02:43+02:00,2017-04-21T09:03:24+02:00,41,0.023,46,1
21/04/17,transport,transport,2017-04-21T09:09:37+02:00,2017-04-21T09:16:49+02:00,432,1.363,0,0
21/04/17,walking,walking,2017-04-21T09:16:49+02:00,2017-04-21T09:17:40+02:00,51,0.038,77,2
21/04/17,transport,transport,2017-04-21T09:34:07+02:00,2017-04-21T10:22:23+02:00,2896,54.042,0,0
21/04/17,walking,walking,2017-04-21T10:22:24+02:00,2017-04-21T10:23:25+02:00,61,0.046,92,3
21/04/17,walking,walking,2017-04-21T10:31:39+02:00,2017-04-21T10:36:11+02:00,272,0.162,279,10
21/04/17,walking,walking,2017-04-21T10:42:12+02:00,2017-04-21T10:43:45+02:00,93,0.070,140,4
21/04/17,walking,walking,2017-04-21T11:02:51+02:00,2017-04-21T11:03:20+02:00,29,0.014,25,1
21/04/17,walking,walking,2017-04-21T11:10:57+02:00,2017-04-21T11:14:21+02:00,204,0.230,306,14
21/04/17,walking,walking,2017-04-21T12:23:08+02:00,2017-04-21T12:23:37+02:00,29,0.015,30,1
21/04/17,transport,transport,2017-04-21T13:03:42+02:00,2017-04-21T15:44:14+02:00,9632,2463.385,0,0
21/04/17,walking,walking,2017-04-21T15:49:59+02:00,2017-04-21T15:50:32+02:00,33,0.025,50,2
21/04/17,walking,walking,2017-04-21T15:51:18+02:00,2017-04-21T15:58:22+02:00,424,0.499,787,31
21/04/17,transport,transport,2017-04-21T15:58:22+02:00,2017-04-21T16:21:00+02:00,1358,8.980,0,0
21/04/17,walking,walking,2017-04-21T16:21:00+02:00,2017-04-21T16:28:08+02:00,428,0.360,643,23
21/04/17,transport,transport,2017-04-21T16:36:33+02:00,2017-04-21T16:44:59+02:00,506,1.510,0,0
21/04/17,walking,walking,2017-04-21T16:51:19+02:00,2017-04-21T16:51:45+02:00,26,0.020,40,1
21/04/17,cycling,cycling,2017-04-21T16:53:05+02:00,2017-04-21T17:01:58+02:00,533,2.564,0,72
21/04/17,walking,walking,2017-04-21T17:02:31+02:00,2017-04-21T17:02:59+02:00,28,0.021,42,1
21/04/17,transport,transport,2017-04-21T17:30:17+02:00,2017-04-21T17:37:37+02:00,440,1.176,0,0
21/04/17,walking,walking,2017-04-21T17:40:03+02:00,2017-04-21T17:40:14+02:00,11,0.008,16,1
21/04/17,walking,walking,2017-04-21T18:58:28+02:00,2017-04-21T18:58:57+02:00,29,0.020,40,1
21/04/17,walking,walking,2017-04-21T19:02:21+02:00,2017-04-21T19:04:01+02:00,100,0.063,126,4
21/04/17,walking,walking,2017-04-21T19:09:07+02:00,2017-04-21T19:11:25+02:00,138,0.155,207,10
21/04/17,walking,walking,2017-04-21T19:19:03+02:00,2017-04-21T19:20:39+02:00,96,0.092,184,6
21/04/17,transport,transport,2017-04-21T19:20:40+02:00,2017-04-21T19:29:27+02:00,527,2.114,0,0
21/04/17,walking,walking,2017-04-21T19:29:28+02:00,2017-04-21T19:32:14+02:00,166,0.210,232,13
21/04/17,transport,transport,2017-04-21T19:32:14+02:00,2017-04-21T19:36:07+02:00,233,1.947,0,0
21/04/17,walking,walking,2017-04-21T19:36:07+02:00,2017-04-21T19:41:58+02:00,351,0.286,565,18
21/04/17,walking,walking,2017-04-21T19:41:59+02:00,2017-04-21T19:45:01+02:00,182,0.205,273,13
21/04/17,walking,walking,2017-04-21T19:47:52+02:00,2017-04-21T19:59:34+02:00,702,0.894,1075,56
21/04/17,walking,walking,2017-04-21T23:18:43+02:00,2017-04-21T23:28:06+02:00,563,0.696,1134,44
21/04/17,transport,transport,2017-04-21T23:28:06+02:00,2017-04-21T23:41:52+02:00,826,4.347,0,0
21/04/17,walking,walking,2017-04-21T23:41:52+02:00,2017-04-21T23:47:09+02:00,317,0.329,659,21
21/04/17,walking,walking,2017-04-21T23:57:00+02:00,2017-04-21T23:57:19+02:00,19,0.015,30,1
