Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
08/05/17,walking,walking,2017-05-08T08:01:17+02:00,2017-05-08T08:01:19+02:00,2,0.001,3,0
08/05/17,cycling,cycling,2017-05-08T08:01:44+02:00,2017-05-08T08:09:06+02:00,442,1.699,0,49
08/05/17,walking,walking,2017-05-08T08:11:23+02:00,2017-05-08T08:12:56+02:00,93,0.070,140,4
08/05/17,walking,walking,2017-05-08T09:31:07+02:00,2017-05-08T09:31:36+02:00,29,0.030,60,2
08/05/17,walking,walking,2017-05-08T10:06:16+02:00,2017-05-08T10:06:59+02:00,43,0.030,60,2
08/05/17,walking,walking,2017-05-08T11:41:13+02:00,2017-05-08T11:41:42+02:00,29,0.015,30,1
08/05/17,walking,walking,2017-05-08T12:14:46+02:00,2017-05-08T12:20:21+02:00,335,0.575,617,36
08/05/17,walking,walking,2017-05-08T12:20:22+02:00,2017-05-08T12:24:09+02:00,227,0.255,340,16
08/05/17,walking,walking,2017-05-08T12:57:14+02:00,2017-05-08T13:04:53+02:00,459,0.504,888,32
08/05/17,walking,walking,2017-05-08T13:04:53+02:00,2017-05-08T13:08:44+02:00,231,0.260,347,16
08/05/17,walking,walking,2017-05-08T16:39:22+02:00,2017-05-08T16:39:55+02:00,33,0.016,22,1
08/05/17,cycling,cycling,2017-05-08T16:45:29+02:00,2017-05-08T16:57:35+02:00,726,2.135,0,63
