Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
10/04/17,walking,walking,2017-04-10T08:15:34+02:00,2017-04-10T08:16:03+02:00,29,0.025,50,2
10/04/17,cycling,cycling,2017-04-10T08:16:22+02:00,2017-04-10T08:25:17+02:00,535,1.854,0,53
10/04/17,walking,walking,2017-04-10T08:26:15+02:00,2017-04-10T08:28:37+02:00,142,0.160,214,10
10/04/17,walking,walking,2017-04-10T12:23:49+02:00,2017-04-10T12:24:18+02:00,29,0.025,50,2
10/04/17,walking,walking,2017-04-10T12:24:48+02:00,2017-04-10T12:33:01+02:00,493,0.574,977,36
10/04/17,walking,walking,2017-04-10T12:56:11+02:00,2017-04-10T12:56:24+02:00,13,0.010,20,1
10/04/17,walking,walking,2017-04-10T13:01:47+02:00,2017-04-10T13:09:27+02:00,460,0.554,773,35
10/04/17,walking,walking,2017-04-10T13:09:28+02:00,2017-04-10T13:13:06+02:00,218,0.245,327,15
10/04/17,walking,walking,2017-04-10T15:57:45+02:00,2017-04-10T15:58:14+02:00,29,0.030,60,2
10/04/17,walking,walking,2017-04-10T16:00:12+02:00,2017-04-10T16:01:22+02:00,70,0.045,90,3
10/04/17,cycling,cycling,2017-04-10T16:37:27+02:00,2017-04-10T16:45:46+02:00,499,1.906,0,54
10/04/17,walking,walking,2017-04-10T16:46:10+02:00,2017-04-10T16:47:53+02:00,103,0.077,155,5
10/04/17,walking,walking,2017-04-10T16:57:32+02:00,2017-04-10T16:59:53+02:00,141,0.081,123,5
10/04/17,walking,walking,2017-04-10T17:30:01+02:00,2017-04-10T17:54:30+02:00,1469,1.628,2304,103
10/04/17,walking,walking,2017-04-10T17:54:31+02:00,2017-04-10T17:57:03+02:00,152,0.171,228,11
10/04/17,walking,walking,2017-04-10T18:02:37+02:00,2017-04-10T18:11:56+02:00,559,0.770,1029,48
