Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
04/05/17,walking,walking,2017-05-04T00:51:40+02:00,2017-05-04T00:51:56+02:00,16,0.012,25,1
04/05/17,walking,walking,2017-05-04T00:52:55+02:00,2017-05-04T01:00:33+02:00,458,0.534,828,34
04/05/17,transport,transport,2017-05-04T01:00:33+02:00,2017-05-04T01:22:59+02:00,1346,17.615,0,0
04/05/17,walking,walking,2017-05-04T01:24:08+02:00,2017-05-04T01:24:40+02:00,32,0.024,48,2
04/05/17,transport,transport,2017-05-04T01:34:37+02:00,2017-05-04T01:38:42+02:00,245,3.925,0,0
04/05/17,walking,walking,2017-05-04T01:40:57+02:00,2017-05-04T01:41:16+02:00,19,0.015,30,1
04/05/17,walking,walking,2017-05-04T08:29:11+02:00,2017-05-04T08:32:41+02:00,210,0.225,300,14
04/05/17,walking,walking,2017-05-04T09:39:06+02:00,2017-05-04T09:42:12+02:00,186,0.206,274,13
04/05/17,transport,transport,2017-05-04T10:09:13+02:00,2017-05-04T10:40:56+02:00,1903,44.604,0,0
04/05/17,walking,walking,2017-05-04T10:41:28+02:00,2017-05-04T10:43:21+02:00,113,0.085,170,5
04/05/17,walking,walking,2017-05-04T10:50:08+02:00,2017-05-04T10:53:11+02:00,183,0.263,256,17
04/05/17,walking,walking,2017-05-04T10:53:53+02:00,2017-05-04T10:55:13+02:00,80,0.060,120,4
04/05/17,walking,walking,2017-05-04T11:01:45+02:00,2017-05-04T11:03:16+02:00,91,0.055,111,3
04/05/17,walking,walking,2017-05-04T11:15:30+02:00,2017-05-04T11:16:04+02:00,34,0.026,52,2
04/05/17,walking,walking,2017-05-04T11:25:44+02:00,2017-05-04T11:29:27+02:00,223,0.111,177,7
04/05/17,walking,walking,2017-05-04T11:34:05+02:00,2017-05-04T11:34:35+02:00,30,0.022,45,1
04/05/17,transport,transport,2017-05-04T12:07:57+02:00,2017-05-04T12:13:51+02:00,354,0.724,0,0
04/05/17,walking,walking,2017-05-04T12:13:51+02:00,2017-05-04T12:14:02+02:00,11,0.008,16,1
04/05/17,transport,transport,2017-05-04T12:24:34+02:00,2017-05-04T15:27:53+02:00,10999,2526.894,0,0
04/05/17,walking,walking,2017-05-04T15:33:55+02:00,2017-05-04T15:38:47+02:00,292,0.270,357,17
04/05/17,walking,walking,2017-05-04T15:41:33+02:00,2017-05-04T15:47:18+02:00,345,0.409,484,26
04/05/17,walking,walking,2017-05-04T15:51:30+02:00,2017-05-04T15:52:01+02:00,31,0.024,48,2
04/05/17,walking,walking,2017-05-04T15:55:48+02:00,2017-05-04T15:59:59+02:00,251,0.252,505,16
04/05/17,transport,transport,2017-05-04T15:59:59+02:00,2017-05-04T16:17:22+02:00,1043,7.205,0,0
04/05/17,walking,walking,2017-05-04T16:17:22+02:00,2017-05-04T16:23:30+02:00,368,0.340,681,21
04/05/17,walking,walking,2017-05-04T17:37:50+02:00,2017-05-04T17:39:24+02:00,94,0.070,141,4
04/05/17,transport,transport,2017-05-04T17:49:14+02:00,2017-05-04T18:02:54+02:00,820,2.480,0,0
04/05/17,walking,walking,2017-05-04T18:05:35+02:00,2017-05-04T18:06:15+02:00,40,0.030,60,2
04/05/17,walking,walking,2017-05-04T18:07:52+02:00,2017-05-04T18:11:48+02:00,236,0.118,235,7
04/05/17,walking,walking,2017-05-04T18:34:28+02:00,2017-05-04T18:35:44+02:00,76,0.057,115,4
04/05/17,walking,walking,2017-05-04T19:31:51+02:00,2017-05-04T19:33:38+02:00,107,0.080,161,5
04/05/17,transport,transport,2017-05-04T19:34:34+02:00,2017-05-04T19:48:40+02:00,846,2.376,0,0
