Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
18/04/17,walking,walking,2017-04-18T12:01:38+02:00,2017-04-18T12:02:11+02:00,33,0.025,50,2
18/04/17,walking,walking,2017-04-18T12:03:52+02:00,2017-04-18T12:15:00+02:00,668,0.655,972,41
18/04/17,walking,walking,2017-04-18T12:44:24+02:00,2017-04-18T12:51:59+02:00,455,0.513,684,32
18/04/17,walking,walking,2017-04-18T12:53:33+02:00,2017-04-18T12:54:33+02:00,60,0.045,90,3
18/04/17,walking,walking,2017-04-18T13:00:00+02:00,2017-04-18T13:01:21+02:00,81,0.081,163,5
18/04/17,walking,walking,2017-04-18T13:19:03+02:00,2017-04-18T13:19:36+02:00,33,0.025,50,2
18/04/17,walking,walking,2017-04-18T13:24:34+02:00,2017-04-18T13:31:43+02:00,429,0.483,644,30
18/04/17,walking,walking,2017-04-18T14:01:38+02:00,2017-04-18T14:05:51+02:00,253,0.247,330,16
18/04/17,walking,walking,2017-04-18T14:26:30+02:00,2017-04-18T14:30:16+02:00,226,0.360,316,23
18/04/17,walking,walking,2017-04-18T14:39:32+02:00,2017-04-18T14:40:05+02:00,33,0.025,50,2
18/04/17,walking,walking,2017-04-18T14:46:50+02:00,2017-04-18T14:49:39+02:00,169,0.177,285,11
18/04/17,walking,walking,2017-04-18T14:58:23+02:00,2017-04-18T14:58:41+02:00,18,0.013,27,1
18/04/17,walking,walking,2017-04-18T15:00:47+02:00,2017-04-18T15:01:22+02:00,35,0.027,54,2
18/04/17,walking,walking,2017-04-18T15:03:32+02:00,2017-04-18T15:09:04+02:00,332,0.317,601,20
18/04/17,walking,walking,2017-04-18T15:11:59+02:00,2017-04-18T15:24:35+02:00,756,0.703,1122,44
18/04/17,transport,transport,2017-04-18T16:21:04+02:00,2017-04-18T16:24:16+02:00,192,0.371,0,0
18/04/17,walking,walking,2017-04-18T16:24:16+02:00,2017-04-18T16:25:06+02:00,50,0.037,75,2
18/04/17,walking,walking,2017-04-18T16:36:35+02:00,2017-04-18T16:37:48+02:00,73,0.055,110,3
18/04/17,walking,walking,2017-04-18T16:57:05+02:00,2017-04-18T17:21:08+02:00,1443,1.657,2401,104
18/04/17,transport,transport,2017-04-18T17:21:08+02:00,2017-04-18T17:28:32+02:00,444,0.567,0,0
18/04/17,transport,transport,2017-04-18T17:30:51+02:00,2017-04-18T17:34:05+02:00,194,0.459,0,0
18/04/17,walking,walking,2017-04-18T17:34:06+02:00,2017-04-18T17:35:50+02:00,104,0.078,156,5
18/04/17,walking,walking,2017-04-18T21:42:52+02:00,2017-04-18T21:43:21+02:00,29,0.015,30,1
18/04/17,walking,walking,2017-04-18T23:52:45+02:00,2017-04-18T23:59:59+02:00,434,0.483,874,30
