Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
23/04/17,walking,walking,2017-04-23T02:05:19+02:00,2017-04-23T02:06:25+02:00,66,0.050,100,3
23/04/17,walking,walking,2017-04-23T02:08:18+02:00,2017-04-23T02:17:01+02:00,523,0.881,732,55
23/04/17,walking,walking,2017-04-23T02:19:02+02:00,2017-04-23T02:27:19+02:00,497,0.360,614,23
23/04/17,transport,transport,2017-04-23T02:27:19+02:00,2017-04-23T02:37:59+02:00,640,1.318,0,0
23/04/17,walking,walking,2017-04-23T02:38:00+02:00,2017-04-23T02:39:29+02:00,89,0.044,64,3
23/04/17,transport,transport,2017-04-23T02:44:21+02:00,2017-04-23T03:12:14+02:00,1673,19.351,0,0
23/04/17,walking,walking,2017-04-23T11:14:07+02:00,2017-04-23T11:15:44+02:00,97,0.073,146,5
23/04/17,walking,walking,2017-04-23T11:38:57+02:00,2017-04-23T11:39:08+02:00,11,0.008,17,1
23/04/17,walking,walking,2017-04-23T12:44:25+02:00,2017-04-23T12:45:52+02:00,87,0.057,115,4
23/04/17,walking,walking,2017-04-23T13:29:12+02:00,2017-04-23T13:30:22+02:00,70,0.040,80,3
23/04/17,transport,transport,2017-04-23T13:49:05+02:00,2017-04-23T13:59:44+02:00,639,4.509,0,0
23/04/17,walking,walking,2017-04-23T14:02:18+02:00,2017-04-23T14:02:51+02:00,33,0.025,50,2
23/04/17,transport,transport,2017-04-23T14:13:23+02:00,2017-04-23T16:58:45+02:00,9922,252.744,0,0
23/04/17,walking,walking,2017-04-23T19:21:47+02:00,2017-04-23T19:23:01+02:00,74,0.055,111,3
23/04/17,walking,walking,2017-04-23T20:03:16+02:00,2017-04-23T20:07:19+02:00,243,0.158,229,10
23/04/17,walking,walking,2017-04-23T20:16:09+02:00,2017-04-23T20:16:35+02:00,26,0.020,40,1
