Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
21/03/17,walking,walking,2017-03-21T14:06:52+01:00,2017-03-21T14:07:05+01:00,13,0.010,20,1
21/03/17,walking,walking,2017-03-21T17:12:46+01:00,2017-03-21T17:14:16+01:00,90,0.075,150,5
21/03/17,cycling,cycling,2017-03-21T17:16:43+01:00,2017-03-21T17:23:41+01:00,418,1.438,0,42
21/03/17,walking,walking,2017-03-21T17:23:45+01:00,2017-03-21T17:24:18+01:00,33,0.025,50,2
21/03/17,walking,walking,2017-03-21T18:40:00+01:00,2017-03-21T18:40:31+01:00,31,0.031,62,2
21/03/17,cycling,cycling,2017-03-21T18:42:07+01:00,2017-03-21T18:49:24+01:00,437,1.644,0,47
21/03/17,walking,walking,2017-03-21T18:50:10+01:00,2017-03-21T18:50:30+01:00,20,0.015,30,1
21/03/17,walking,walking,2017-03-21T19:21:17+01:00,2017-03-21T19:23:10+01:00,113,0.085,171,5
21/03/17,transport,transport,2017-03-21T19:31:17+01:00,2017-03-21T20:00:17+01:00,1740,14.627,0,0
21/03/17,cycling,cycling,2017-03-21T20:00:17+01:00,2017-03-21T20:07:05+01:00,408,1.295,0,38
21/03/17,walking,walking,2017-03-21T20:07:06+01:00,2017-03-21T20:07:35+01:00,29,0.022,44,1
