Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
29/03/17,walking,walking,2017-03-29T08:59:53+02:00,2017-03-29T09:01:50+02:00,117,0.080,160,5
29/03/17,cycling,cycling,2017-03-29T09:06:42+02:00,2017-03-29T09:13:40+02:00,418,1.754,0,50
29/03/17,transport,transport,2017-03-29T09:13:40+02:00,2017-03-29T09:44:27+02:00,1847,14.391,0,0
29/03/17,walking,walking,2017-03-29T09:44:28+02:00,2017-03-29T09:56:38+02:00,730,0.994,1254,63
29/03/17,walking,walking,2017-03-29T09:56:39+02:00,2017-03-29T09:58:03+02:00,84,0.063,126,4
29/03/17,walking,walking,2017-03-29T12:00:27+02:00,2017-03-29T12:02:08+02:00,101,0.068,137,4
29/03/17,walking,walking,2017-03-29T13:49:47+02:00,2017-03-29T13:54:05+02:00,258,0.295,393,19
29/03/17,walking,walking,2017-03-29T15:24:02+02:00,2017-03-29T15:24:31+02:00,29,0.030,60,2
29/03/17,walking,walking,2017-03-29T16:44:32+02:00,2017-03-29T16:44:37+02:00,5,0.003,6,0
29/03/17,walking,walking,2017-03-29T16:45:28+02:00,2017-03-29T16:48:53+02:00,205,0.297,248,19
29/03/17,cycling,cycling,2017-03-29T16:48:53+02:00,2017-03-29T16:54:22+02:00,329,0.814,0,24
29/03/17,walking,walking,2017-03-29T18:15:40+02:00,2017-03-29T18:16:13+02:00,33,0.025,50,2
29/03/17,cycling,cycling,2017-03-29T18:19:14+02:00,2017-03-29T18:30:30+02:00,676,1.356,0,42
29/03/17,walking,walking,2017-03-29T18:44:34+02:00,2017-03-29T18:45:14+02:00,40,0.030,60,2
29/03/17,transport,transport,2017-03-29T18:45:48+02:00,2017-03-29T19:29:33+02:00,2625,16.103,0,0
29/03/17,walking,walking,2017-03-29T19:29:34+02:00,2017-03-29T19:30:01+02:00,27,0.020,41,1
