Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
07/04/17,cycling,cycling,2017-04-07T08:12:19+02:00,2017-04-07T08:23:01+02:00,642,1.875,0,55
07/04/17,walking,walking,2017-04-07T08:36:18+02:00,2017-04-07T08:36:34+02:00,16,0.012,25,1
07/04/17,walking,walking,2017-04-07T09:09:39+02:00,2017-04-07T09:11:44+02:00,125,0.100,134,6
07/04/17,walking,walking,2017-04-07T12:16:59+02:00,2017-04-07T12:20:03+02:00,184,0.226,301,14
07/04/17,transport,transport,2017-04-07T12:24:13+02:00,2017-04-07T12:26:16+02:00,123,0.504,0,0
07/04/17,walking,walking,2017-04-07T12:26:16+02:00,2017-04-07T12:30:17+02:00,241,0.120,240,8
07/04/17,walking,walking,2017-04-07T12:31:17+02:00,2017-04-07T12:31:57+02:00,40,0.030,60,2
07/04/17,walking,walking,2017-04-07T12:56:38+02:00,2017-04-07T13:05:24+02:00,526,0.603,901,38
07/04/17,walking,walking,2017-04-07T13:05:25+02:00,2017-04-07T13:06:57+02:00,92,0.069,139,4
07/04/17,walking,walking,2017-04-07T15:52:57+02:00,2017-04-07T15:53:43+02:00,46,0.047,94,3
07/04/17,walking,walking,2017-04-07T16:00:23+02:00,2017-04-07T16:00:58+02:00,35,0.029,58,2
07/04/17,cycling,cycling,2017-04-07T16:02:42+02:00,2017-04-07T16:11:04+02:00,502,2.152,0,61
07/04/17,transport,transport,2017-04-07T16:53:08+02:00,2017-04-07T17:11:53+02:00,1125,1.070,0,0
07/04/17,running,running,2017-04-07T17:11:53+02:00,2017-04-07T17:58:31+02:00,2798,7.128,7112,547
07/04/17,walking,walking,2017-04-07T18:04:47+02:00,2017-04-07T18:05:38+02:00,51,0.038,77,2
07/04/17,walking,walking,2017-04-07T18:10:17+02:00,2017-04-07T18:12:12+02:00,115,0.230,192,14
07/04/17,walking,walking,2017-04-07T18:12:13+02:00,2017-04-07T18:13:55+02:00,102,0.077,154,5
