Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
09/05/17,walking,walking,2017-05-09T09:36:53+02:00,2017-05-09T09:36:58+02:00,5,0.004,9,0
09/05/17,cycling,cycling,2017-05-09T09:37:07+02:00,2017-05-09T10:21:39+02:00,2672,16.369,0,451
09/05/17,walking,walking,2017-05-09T10:24:02+02:00,2017-05-09T10:24:28+02:00,26,0.020,40,1
09/05/17,walking,walking,2017-05-09T10:37:36+02:00,2017-05-09T10:42:55+02:00,319,0.338,601,21
09/05/17,walking,walking,2017-05-09T10:44:11+02:00,2017-05-09T10:44:51+02:00,40,0.030,60,2
09/05/17,walking,walking,2017-05-09T12:38:27+02:00,2017-05-09T12:46:07+02:00,460,0.465,684,29
09/05/17,walking,walking,2017-05-09T12:47:25+02:00,2017-05-09T12:48:45+02:00,80,0.060,120,4
09/05/17,walking,walking,2017-05-09T13:13:38+02:00,2017-05-09T13:16:10+02:00,152,0.361,212,23
09/05/17,walking,walking,2017-05-09T13:18:03+02:00,2017-05-09T13:18:57+02:00,54,0.041,82,3
09/05/17,walking,walking,2017-05-09T15:06:23+02:00,2017-05-09T15:07:26+02:00,63,0.040,80,3
09/05/17,walking,walking,2017-05-09T16:02:06+02:00,2017-05-09T16:03:09+02:00,63,0.045,90,3
09/05/17,walking,walking,2017-05-09T19:45:25+02:00,2017-05-09T19:46:40+02:00,75,0.037,56,2
09/05/17,walking,walking,2017-05-09T21:20:15+02:00,2017-05-09T21:26:40+02:00,385,0.436,582,27
09/05/17,walking,walking,2017-05-09T23:23:06+02:00,2017-05-09T23:29:38+02:00,392,0.382,476,24
09/05/17,walking,walking,2017-05-09T23:32:01+02:00,2017-05-09T23:32:47+02:00,46,0.035,70,2
09/05/17,cycling,cycling,2017-05-09T23:34:58+02:00,2017-05-09T23:59:59+02:00,1501,9.241,0,254
