Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
27/04/17,walking,walking,2017-04-27T08:09:19+02:00,2017-04-27T08:10:02+02:00,43,0.021,40,1
27/04/17,transport,transport,2017-04-27T17:02:28+02:00,2017-04-27T17:14:36+02:00,728,3.661,0,0
27/04/17,walking,walking,2017-04-27T17:14:37+02:00,2017-04-27T17:30:12+02:00,935,1.146,1322,72
27/04/17,walking,walking,2017-04-27T17:32:20+02:00,2017-04-27T17:33:47+02:00,87,0.065,130,4
27/04/17,walking,walking,2017-04-27T17:37:09+02:00,2017-04-27T17:47:15+02:00,606,0.475,887,30
27/04/17,walking,walking,2017-04-27T17:49:11+02:00,2017-04-27T17:49:31+02:00,20,0.015,30,1
27/04/17,walking,walking,2017-04-27T17:56:05+02:00,2017-04-27T18:02:24+02:00,379,0.404,453,25
27/04/17,walking,walking,2017-04-27T18:10:47+02:00,2017-04-27T18:14:17+02:00,210,0.236,315,15
27/04/17,walking,walking,2017-04-27T18:18:37+02:00,2017-04-27T18:25:34+02:00,417,0.515,788,32
27/04/17,transport,transport,2017-04-27T18:25:34+02:00,2017-04-27T18:44:00+02:00,1106,4.371,0,0
27/04/17,walking,walking,2017-04-27T18:45:58+02:00,2017-04-27T18:46:17+02:00,19,0.014,29,1
27/04/17,walking,walking,2017-04-27T19:26:56+02:00,2017-04-27T19:28:39+02:00,103,0.080,161,5
27/04/17,transport,transport,2017-04-27T19:42:09+02:00,2017-04-27T20:21:28+02:00,2359,19.928,0,0
27/04/17,walking,walking,2017-04-27T20:22:49+02:00,2017-04-27T20:23:22+02:00,33,0.025,50,2
27/04/17,walking,walking,2017-04-27T21:53:36+02:00,2017-04-27T22:22:08+02:00,1712,2.148,3012,135
27/04/17,walking,walking,2017-04-27T22:23:22+02:00,2017-04-27T22:25:09+02:00,107,0.080,160,5
27/04/17,walking,walking,2017-04-27T22:29:45+02:00,2017-04-27T22:30:04+02:00,19,0.015,30,1
