Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
10/05/17,cycling,cycling,2017-05-10T00:00:00+02:00,2017-05-10T00:19:26+02:00,1166,7.177,0,198
10/05/17,walking,walking,2017-05-10T00:22:07+02:00,2017-05-10T00:22:27+02:00,20,0.015,30,1
10/05/17,walking,walking,2017-05-10T07:30:07+02:00,2017-05-10T07:31:01+02:00,54,0.028,56,2
10/05/17,cycling,cycling,2017-05-10T07:49:46+02:00,2017-05-10T07:59:48+02:00,602,2.378,0,68
10/05/17,walking,walking,2017-05-10T07:59:56+02:00,2017-05-10T08:00:52+02:00,56,0.049,99,3
10/05/17,walking,walking,2017-05-10T11:41:48+02:00,2017-05-10T11:44:48+02:00,180,0.216,288,14
10/05/17,cycling,cycling,2017-05-10T11:57:47+02:00,2017-05-10T12:33:45+02:00,2158,13.830,0,380
10/05/17,cycling,cycling,2017-05-10T12:33:46+02:00,2017-05-10T12:35:07+02:00,81,0.000,0,10
10/05/17,walking,walking,2017-05-10T13:07:23+02:00,2017-05-10T13:07:49+02:00,26,0.020,40,1
10/05/17,transport,transport,2017-05-10T13:08:29+02:00,2017-05-10T13:12:21+02:00,232,0.636,0,0
10/05/17,walking,walking,2017-05-10T13:31:42+02:00,2017-05-10T13:32:08+02:00,26,0.020,40,1
10/05/17,cycling,cycling,2017-05-10T13:39:12+02:00,2017-05-10T14:19:06+02:00,2394,15.592,0,428
10/05/17,walking,walking,2017-05-10T14:26:44+02:00,2017-05-10T14:30:44+02:00,240,0.176,257,11
10/05/17,transport,transport,2017-05-10T14:30:44+02:00,2017-05-10T14:36:19+02:00,335,0.842,0,0
10/05/17,walking,walking,2017-05-10T14:36:57+02:00,2017-05-10T14:39:44+02:00,167,0.188,251,12
10/05/17,walking,walking,2017-05-10T14:47:25+02:00,2017-05-10T14:51:40+02:00,255,0.355,411,22
10/05/17,walking,walking,2017-05-10T14:51:42+02:00,2017-05-10T14:52:02+02:00,20,0.015,30,1
10/05/17,walking,walking,2017-05-10T14:54:07+02:00,2017-05-10T15:09:21+02:00,914,1.249,1574,79
10/05/17,transport,transport,2017-05-10T15:09:21+02:00,2017-05-10T15:34:59+02:00,1538,8.877,0,0
10/05/17,walking,walking,2017-05-10T15:35:54+02:00,2017-05-10T15:43:27+02:00,453,0.510,680,32
10/05/17,walking,walking,2017-05-10T16:02:19+02:00,2017-05-10T16:07:53+02:00,334,0.373,497,23
10/05/17,transport,transport,2017-05-10T17:01:35+02:00,2017-05-10T17:31:49+02:00,1814,10.451,0,0
10/05/17,transport,transport,2017-05-10T17:40:22+02:00,2017-05-10T17:46:32+02:00,370,1.441,0,0
10/05/17,walking,walking,2017-05-10T17:50:11+02:00,2017-05-10T17:51:17+02:00,66,0.050,100,3
10/05/17,walking,walking,2017-05-10T20:58:57+02:00,2017-05-10T21:26:25+02:00,1648,2.044,2919,129
10/05/17,cycling,cycling,2017-05-10T21:26:25+02:00,2017-05-10T21:38:27+02:00,722,1.905,0,57
10/05/17,walking,walking,2017-05-10T21:38:27+02:00,2017-05-10T21:40:54+02:00,147,0.073,137,5
