Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
30/03/17,walking,walking,2017-03-30T08:05:03+02:00,2017-03-30T08:07:38+02:00,155,0.164,218,10
30/03/17,walking,walking,2017-03-30T08:13:17+02:00,2017-03-30T08:17:10+02:00,233,0.328,433,21
30/03/17,cycling,cycling,2017-03-30T08:17:10+02:00,2017-03-30T08:27:39+02:00,629,2.105,0,61
30/03/17,walking,walking,2017-03-30T08:29:06+02:00,2017-03-30T08:34:23+02:00,317,0.327,460,21
30/03/17,walking,walking,2017-03-30T08:41:15+02:00,2017-03-30T08:46:29+02:00,314,0.354,472,22
30/03/17,walking,walking,2017-03-30T12:05:48+02:00,2017-03-30T12:07:14+02:00,86,0.065,130,4
30/03/17,walking,walking,2017-03-30T12:13:18+02:00,2017-03-30T12:15:38+02:00,140,0.158,211,10
30/03/17,walking,walking,2017-03-30T12:45:40+02:00,2017-03-30T12:54:47+02:00,547,0.533,1047,34
30/03/17,walking,walking,2017-03-30T12:57:02+02:00,2017-03-30T12:57:28+02:00,26,0.020,40,1
30/03/17,walking,walking,2017-03-30T13:31:07+02:00,2017-03-30T13:31:36+02:00,29,0.030,60,2
30/03/17,walking,walking,2017-03-30T15:29:36+02:00,2017-03-30T15:31:25+02:00,109,0.069,139,4
30/03/17,running,running,2017-03-30T15:48:13+02:00,2017-03-30T15:55:28+02:00,435,0.797,800,63
30/03/17,transport,transport,2017-03-30T15:59:30+02:00,2017-03-30T20:07:14+02:00,14864,341.495,0,0
30/03/17,walking,walking,2017-03-30T20:07:25+02:00,2017-03-30T20:10:05+02:00,160,0.181,241,11
30/03/17,walking,walking,2017-03-30T21:19:18+02:00,2017-03-30T21:19:47+02:00,29,0.014,16,1
30/03/17,transport,transport,2017-03-30T21:25:25+02:00,2017-03-30T22:42:35+02:00,4630,53.156,0,0
30/03/17,walking,walking,2017-03-30T22:42:35+02:00,2017-03-30T22:51:29+02:00,534,0.647,994,41
30/03/17,walking,walking,2017-03-30T22:55:29+02:00,2017-03-30T22:56:34+02:00,65,0.049,98,3
30/03/17,walking,walking,2017-03-30T23:23:33+02:00,2017-03-30T23:26:03+02:00,150,0.161,215,10
