Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
05/05/17,walking,walking,2017-05-05T06:59:59+02:00,2017-05-05T07:00:29+02:00,30,0.014,29,1
05/05/17,walking,walking,2017-05-05T08:03:22+02:00,2017-05-05T08:06:04+02:00,162,0.171,228,11
05/05/17,cycling,cycling,2017-05-05T08:15:03+02:00,2017-05-05T08:22:31+02:00,448,1.781,0,51
05/05/17,walking,walking,2017-05-05T08:22:32+02:00,2017-05-05T08:23:19+02:00,47,0.035,70,2
05/05/17,walking,walking,2017-05-05T10:02:30+02:00,2017-05-05T10:04:51+02:00,141,0.148,197,9
05/05/17,walking,walking,2017-05-05T12:02:32+02:00,2017-05-05T12:09:49+02:00,437,0.537,853,34
05/05/17,walking,walking,2017-05-05T12:46:01+02:00,2017-05-05T12:46:48+02:00,47,0.036,72,2
05/05/17,walking,walking,2017-05-05T12:48:05+02:00,2017-05-05T12:54:09+02:00,364,0.498,623,31
05/05/17,walking,walking,2017-05-05T12:56:22+02:00,2017-05-05T12:57:38+02:00,76,0.057,115,4
05/05/17,walking,walking,2017-05-05T14:22:17+02:00,2017-05-05T14:23:20+02:00,63,0.050,100,3
05/05/17,walking,walking,2017-05-05T15:38:00+02:00,2017-05-05T15:39:50+02:00,110,0.069,138,4
05/05/17,cycling,cycling,2017-05-05T15:48:32+02:00,2017-05-05T16:28:04+02:00,2372,14.430,0,397
05/05/17,walking,walking,2017-05-05T16:28:05+02:00,2017-05-05T16:31:29+02:00,204,0.243,269,15
05/05/17,walking,walking,2017-05-05T16:33:45+02:00,2017-05-05T16:36:31+02:00,166,0.187,249,12
05/05/17,walking,walking,2017-05-05T16:41:29+02:00,2017-05-05T16:46:02+02:00,273,0.414,507,26
05/05/17,walking,walking,2017-05-05T16:57:46+02:00,2017-05-05T16:58:12+02:00,26,0.020,40,1
05/05/17,walking,walking,2017-05-05T17:03:05+02:00,2017-05-05T17:03:34+02:00,29,0.015,30,1
05/05/17,walking,walking,2017-05-05T20:04:23+02:00,2017-05-05T20:04:52+02:00,29,0.014,15,1
05/05/17,walking,walking,2017-05-05T21:41:03+02:00,2017-05-05T21:45:42+02:00,279,0.285,412,18
05/05/17,cycling,cycling,2017-05-05T22:15:37+02:00,2017-05-05T23:05:23+02:00,2986,16.185,0,449
05/05/17,walking,walking,2017-05-05T23:07:24+02:00,2017-05-05T23:07:43+02:00,19,0.015,30,1
