Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
19/04/17,walking,walking,2017-04-19T00:00:00+02:00,2017-04-19T00:01:01+02:00,61,0.149,124,9
19/04/17,walking,walking,2017-04-19T00:02:00+02:00,2017-04-19T00:08:34+02:00,394,0.443,591,28
19/04/17,walking,walking,2017-04-19T01:35:11+02:00,2017-04-19T01:45:11+02:00,600,0.817,1067,51
19/04/17,walking,walking,2017-04-19T01:49:07+02:00,2017-04-19T01:49:20+02:00,13,0.010,20,1
19/04/17,walking,walking,2017-04-19T02:04:14+02:00,2017-04-19T02:04:43+02:00,29,0.020,40,1
19/04/17,walking,walking,2017-04-19T11:23:50+02:00,2017-04-19T11:24:19+02:00,29,0.014,20,1
19/04/17,walking,walking,2017-04-19T11:28:04+02:00,2017-04-19T11:35:35+02:00,451,0.639,657,40
19/04/17,walking,walking,2017-04-19T11:43:06+02:00,2017-04-19T11:45:20+02:00,134,0.150,201,9
19/04/17,walking,walking,2017-04-19T11:58:36+02:00,2017-04-19T12:02:21+02:00,225,0.527,439,33
19/04/17,walking,walking,2017-04-19T12:04:23+02:00,2017-04-19T12:05:16+02:00,53,0.040,80,3
19/04/17,walking,walking,2017-04-19T14:18:28+02:00,2017-04-19T14:19:24+02:00,56,0.055,110,3
19/04/17,walking,walking,2017-04-19T14:31:45+02:00,2017-04-19T14:32:39+02:00,54,0.040,81,3
19/04/17,transport,transport,2017-04-19T14:37:12+02:00,2017-04-19T14:44:07+02:00,415,1.512,0,0
19/04/17,walking,walking,2017-04-19T14:47:19+02:00,2017-04-19T14:47:32+02:00,13,0.010,20,1
19/04/17,transport,transport,2017-04-19T15:15:03+02:00,2017-04-19T16:02:00+02:00,2817,50.996,0,0
19/04/17,walking,walking,2017-04-19T16:11:26+02:00,2017-04-19T16:12:02+02:00,36,0.027,55,2
19/04/17,walking,walking,2017-04-19T18:38:23+02:00,2017-04-19T18:39:26+02:00,63,0.045,90,3
19/04/17,walking,walking,2017-04-19T19:13:05+02:00,2017-04-19T19:17:39+02:00,274,0.255,422,16
19/04/17,transport,transport,2017-04-19T19:17:39+02:00,2017-04-19T20:04:02+02:00,2783,51.711,0,0
19/04/17,walking,walking,2017-04-19T20:04:02+02:00,2017-04-19T20:07:32+02:00,210,0.166,301,10
19/04/17,walking,walking,2017-04-19T20:07:33+02:00,2017-04-19T20:07:38+02:00,5,0.004,8,0
19/04/17,walking,walking,2017-04-19T20:38:37+02:00,2017-04-19T20:53:18+02:00,881,1.055,1432,66
19/04/17,walking,walking,2017-04-19T20:53:19+02:00,2017-04-19T20:53:46+02:00,27,0.020,41,1
19/04/17,walking,walking,2017-04-19T21:42:29+02:00,2017-04-19T21:52:18+02:00,589,0.619,1098,39
19/04/17,walking,walking,2017-04-19T23:15:46+02:00,2017-04-19T23:15:49+02:00,3,0.002,5,0
19/04/17,walking,walking,2017-04-19T23:16:34+02:00,2017-04-19T23:33:31+02:00,1017,1.553,1827,98
