Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
01/04/17,walking,walking,2017-04-01T10:20:11+02:00,2017-04-01T10:21:10+02:00,59,0.060,120,4
01/04/17,walking,walking,2017-04-01T12:23:45+02:00,2017-04-01T12:24:14+02:00,29,0.015,30,1
01/04/17,walking,walking,2017-04-01T15:27:14+02:00,2017-04-01T15:30:18+02:00,184,0.163,326,10
01/04/17,walking,walking,2017-04-01T15:32:54+02:00,2017-04-01T15:33:14+02:00,20,0.015,30,1
01/04/17,walking,walking,2017-04-01T15:36:22+02:00,2017-04-01T16:00:22+02:00,1440,1.471,2196,93
01/04/17,walking,walking,2017-04-01T16:20:17+02:00,2017-04-01T16:22:43+02:00,146,0.188,251,12
01/04/17,walking,walking,2017-04-01T16:22:44+02:00,2017-04-01T16:26:02+02:00,198,0.223,298,14
01/04/17,walking,walking,2017-04-01T16:45:14+02:00,2017-04-01T16:58:20+02:00,786,1.018,1364,64
01/04/17,walking,walking,2017-04-01T16:59:11+02:00,2017-04-01T16:59:32+02:00,21,0.016,32,1
01/04/17,walking,walking,2017-04-01T17:11:58+02:00,2017-04-01T17:13:01+02:00,63,0.055,110,3
01/04/17,running,running,2017-04-01T17:13:50+02:00,2017-04-01T17:24:11+02:00,621,1.681,1599,128
01/04/17,walking,walking,2017-04-01T17:24:12+02:00,2017-04-01T17:24:27+02:00,15,0.011,23,1
01/04/17,running,running,2017-04-01T17:26:16+02:00,2017-04-01T17:58:27+02:00,1931,3.949,4403,308
01/04/17,walking,walking,2017-04-01T17:58:31+02:00,2017-04-01T17:59:11+02:00,40,0.030,60,2
01/04/17,walking,walking,2017-04-01T18:00:06+02:00,2017-04-01T18:02:01+02:00,115,0.089,178,6
01/04/17,walking,walking,2017-04-01T19:08:53+02:00,2017-04-01T19:09:22+02:00,29,0.030,60,2
01/04/17,walking,walking,2017-04-01T19:28:56+02:00,2017-04-01T19:30:03+02:00,67,0.050,100,3
01/04/17,walking,walking,2017-04-01T20:17:33+02:00,2017-04-01T20:17:59+02:00,26,0.020,40,1
01/04/17,walking,walking,2017-04-01T20:22:02+02:00,2017-04-01T20:24:23+02:00,141,0.108,155,7
01/04/17,walking,walking,2017-04-01T20:24:23+02:00,2017-04-01T20:24:27+02:00,4,0.003,7,0
01/04/17,walking,walking,2017-04-01T23:19:07+02:00,2017-04-01T23:19:36+02:00,29,0.025,50,2
