Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
07/05/17,walking,walking,2017-05-07T11:07:56+02:00,2017-05-07T11:08:43+02:00,47,0.043,86,3
07/05/17,cycling,cycling,2017-05-07T11:11:39+02:00,2017-05-07T11:56:38+02:00,2699,16.068,0,443
07/05/17,walking,walking,2017-05-07T12:09:43+02:00,2017-05-07T12:12:13+02:00,150,0.157,211,10
07/05/17,walking,walking,2017-05-07T15:03:12+02:00,2017-05-07T15:05:04+02:00,112,0.084,168,5
07/05/17,cycling,cycling,2017-05-07T15:07:30+02:00,2017-05-07T15:46:05+02:00,2315,14.563,0,400
07/05/17,transport,transport,2017-05-07T15:46:05+02:00,2017-05-07T16:04:59+02:00,1134,9.356,0,0
07/05/17,walking,walking,2017-05-07T16:04:59+02:00,2017-05-07T16:07:42+02:00,163,0.187,374,12
07/05/17,transport,transport,2017-05-07T16:07:43+02:00,2017-05-07T16:24:12+02:00,989,6.494,0,0
07/05/17,walking,walking,2017-05-07T16:28:53+02:00,2017-05-07T16:30:06+02:00,73,0.055,110,3
07/05/17,walking,walking,2017-05-07T20:28:23+02:00,2017-05-07T20:28:49+02:00,26,0.020,40,1
07/05/17,walking,walking,2017-05-07T20:35:22+02:00,2017-05-07T21:01:51+02:00,1589,2.057,2730,130
07/05/17,cycling,cycling,2017-05-07T21:01:51+02:00,2017-05-07T21:12:29+02:00,638,1.840,0,54
07/05/17,walking,walking,2017-05-07T21:12:30+02:00,2017-05-07T21:13:27+02:00,57,0.043,86,3
