Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
28/04/17,walking,walking,2017-04-28T00:13:51+02:00,2017-04-28T00:14:26+02:00,35,0.024,48,2
28/04/17,transport,transport,2017-04-28T01:01:21+02:00,2017-04-28T01:31:18+02:00,1797,21.310,0,0
28/04/17,walking,walking,2017-04-28T12:24:22+02:00,2017-04-28T12:24:41+02:00,19,0.014,28,1
28/04/17,transport,transport,2017-04-28T12:34:24+02:00,2017-04-28T12:38:56+02:00,272,0.812,0,0
28/04/17,transport,transport,2017-04-28T14:25:55+02:00,2017-04-28T14:30:24+02:00,269,0.772,0,0
28/04/17,walking,walking,2017-04-28T14:30:45+02:00,2017-04-28T14:31:18+02:00,33,0.025,50,2
28/04/17,walking,walking,2017-04-28T17:48:11+02:00,2017-04-28T17:48:40+02:00,29,0.014,20,1
28/04/17,transport,transport,2017-04-28T17:48:57+02:00,2017-04-28T18:20:45+02:00,1908,24.871,0,0
28/04/17,walking,walking,2017-04-28T18:23:17+02:00,2017-04-28T18:23:52+02:00,35,0.026,52,2
28/04/17,walking,walking,2017-04-28T20:20:03+02:00,2017-04-28T20:21:33+02:00,90,0.065,130,4
28/04/17,transport,transport,2017-04-28T20:59:49+02:00,2017-04-28T21:02:09+02:00,140,0.552,0,0
28/04/17,running,running,2017-04-28T21:02:09+02:00,2017-04-28T21:08:35+02:00,386,0.747,998,59
28/04/17,walking,walking,2017-04-28T21:08:35+02:00,2017-04-28T21:09:13+02:00,38,0.028,57,2
