Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
24/03/17,walking,walking,2017-03-24T08:15:46+01:00,2017-03-24T08:16:06+01:00,20,0.015,30,1
24/03/17,cycling,cycling,2017-03-24T08:20:38+01:00,2017-03-24T08:28:58+01:00,500,1.964,0,56
24/03/17,walking,walking,2017-03-24T08:28:59+01:00,2017-03-24T08:30:25+01:00,86,0.065,130,4
24/03/17,walking,walking,2017-03-24T12:13:08+01:00,2017-03-24T12:13:53+01:00,45,0.034,68,2
24/03/17,cycling,cycling,2017-03-24T12:18:40+01:00,2017-03-24T12:21:39+01:00,179,0.387,0,12
24/03/17,walking,walking,2017-03-24T12:21:39+01:00,2017-03-24T12:25:37+01:00,238,0.199,399,13
24/03/17,walking,walking,2017-03-24T12:27:35+01:00,2017-03-24T12:30:00+01:00,145,0.163,217,10
24/03/17,cycling,cycling,2017-03-24T12:52:40+01:00,2017-03-24T12:58:21+01:00,341,1.586,0,45
24/03/17,transport,transport,2017-03-24T12:58:21+01:00,2017-03-24T13:35:12+01:00,2211,14.486,0,0
24/03/17,walking,walking,2017-03-24T13:35:12+01:00,2017-03-24T13:41:26+01:00,374,0.377,629,24
24/03/17,transport,transport,2017-03-24T13:41:27+01:00,2017-03-24T13:50:07+01:00,520,1.277,0,0
24/03/17,walking,walking,2017-03-24T14:39:55+01:00,2017-03-24T14:41:00+01:00,65,0.049,98,3
24/03/17,walking,walking,2017-03-24T16:30:08+01:00,2017-03-24T16:31:14+01:00,66,0.050,100,3
24/03/17,walking,walking,2017-03-24T19:48:18+01:00,2017-03-24T19:49:54+01:00,96,0.060,120,4
24/03/17,walking,walking,2017-03-24T19:55:10+01:00,2017-03-24T19:59:45+01:00,275,0.231,462,15
24/03/17,walking,walking,2017-03-24T20:00:51+01:00,2017-03-24T20:01:57+01:00,66,0.050,100,3
24/03/17,walking,walking,2017-03-24T21:15:02+01:00,2017-03-24T21:16:13+01:00,71,0.044,88,3
24/03/17,walking,walking,2017-03-24T21:39:56+01:00,2017-03-24T21:40:16+01:00,20,0.015,30,1
24/03/17,walking,walking,2017-03-24T21:41:14+01:00,2017-03-24T21:44:44+01:00,210,0.218,294,14
24/03/17,walking,walking,2017-03-24T21:44:45+01:00,2017-03-24T21:46:09+01:00,84,0.063,127,4
