Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
27/03/17,walking,walking,2017-03-27T06:44:15+02:00,2017-03-27T06:44:44+02:00,29,0.015,30,1
27/03/17,walking,walking,2017-03-27T08:50:29+02:00,2017-03-27T08:51:32+02:00,63,0.050,100,3
27/03/17,cycling,cycling,2017-03-27T08:52:49+02:00,2017-03-27T09:03:07+02:00,618,2.101,0,61
27/03/17,walking,walking,2017-03-27T12:11:35+02:00,2017-03-27T12:21:37+02:00,602,0.561,936,35
27/03/17,walking,walking,2017-03-27T12:23:52+02:00,2017-03-27T12:24:05+02:00,13,0.010,20,1
27/03/17,walking,walking,2017-03-27T12:42:53+02:00,2017-03-27T12:53:14+02:00,621,0.526,1052,33
27/03/17,walking,walking,2017-03-27T15:05:09+02:00,2017-03-27T15:07:41+02:00,152,0.171,228,11
27/03/17,walking,walking,2017-03-27T16:00:52+02:00,2017-03-27T16:01:21+02:00,29,0.014,20,1
27/03/17,walking,walking,2017-03-27T17:26:45+02:00,2017-03-27T17:29:08+02:00,143,0.154,205,10
27/03/17,cycling,cycling,2017-03-27T17:35:30+02:00,2017-03-27T17:45:29+02:00,599,1.815,0,53
27/03/17,walking,walking,2017-03-27T17:45:30+02:00,2017-03-27T17:46:23+02:00,53,0.040,80,3
27/03/17,running,running,2017-03-27T17:59:19+02:00,2017-03-27T18:43:49+02:00,2670,6.689,6309,514
27/03/17,running,running,2017-03-27T18:43:50+02:00,2017-03-27T18:44:08+02:00,18,0.019,27,2
27/03/17,walking,walking,2017-03-27T21:30:22+02:00,2017-03-27T21:34:42+02:00,260,0.272,327,17
27/03/17,walking,walking,2017-03-27T21:39:06+02:00,2017-03-27T21:46:48+02:00,462,0.563,813,35
27/03/17,walking,walking,2017-03-27T21:47:38+02:00,2017-03-27T21:54:12+02:00,394,0.444,592,28
27/03/17,walking,walking,2017-03-27T21:59:24+02:00,2017-03-27T22:07:25+02:00,481,0.596,907,38
27/03/17,walking,walking,2017-03-27T22:07:26+02:00,2017-03-27T22:08:26+02:00,60,0.045,90,3
