Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
09/04/17,walking,walking,2017-04-09T00:20:22+02:00,2017-04-09T00:20:51+02:00,29,0.014,29,1
09/04/17,walking,walking,2017-04-09T00:58:30+02:00,2017-04-09T01:04:03+02:00,333,0.388,588,24
09/04/17,walking,walking,2017-04-09T01:04:04+02:00,2017-04-09T01:09:40+02:00,336,0.378,504,24
09/04/17,walking,walking,2017-04-09T02:24:26+02:00,2017-04-09T02:25:15+02:00,49,0.025,50,2
09/04/17,walking,walking,2017-04-09T03:23:58+02:00,2017-04-09T03:24:27+02:00,29,0.020,40,1
09/04/17,cycling,cycling,2017-04-09T04:16:42+02:00,2017-04-09T04:28:14+02:00,692,2.781,0,79
09/04/17,walking,walking,2017-04-09T11:40:50+02:00,2017-04-09T11:41:16+02:00,26,0.020,40,1
09/04/17,walking,walking,2017-04-09T13:54:30+02:00,2017-04-09T13:54:59+02:00,29,0.014,20,1
09/04/17,walking,walking,2017-04-09T15:10:59+02:00,2017-04-09T15:13:09+02:00,130,0.135,180,9
09/04/17,cycling,cycling,2017-04-09T15:39:02+02:00,2017-04-09T15:54:26+02:00,924,2.977,0,87
09/04/17,walking,walking,2017-04-09T15:55:05+02:00,2017-04-09T15:55:23+02:00,18,0.013,27,1
09/04/17,walking,walking,2017-04-09T16:06:32+02:00,2017-04-09T16:07:21+02:00,49,0.040,80,3
09/04/17,walking,walking,2017-04-09T18:33:46+02:00,2017-04-09T18:34:47+02:00,61,0.044,88,3
09/04/17,cycling,cycling,2017-04-09T18:43:22+02:00,2017-04-09T18:58:54+02:00,932,2.442,0,73
09/04/17,walking,walking,2017-04-09T18:58:55+02:00,2017-04-09T18:59:02+02:00,7,0.006,12,0
09/04/17,walking,walking,2017-04-09T19:10:36+02:00,2017-04-09T19:12:47+02:00,131,0.066,132,4
09/04/17,transport,transport,2017-04-09T19:12:47+02:00,2017-04-09T19:15:49+02:00,182,0.540,0,0
09/04/17,walking,walking,2017-04-09T20:52:24+02:00,2017-04-09T20:53:04+02:00,40,0.030,60,2
09/04/17,cycling,cycling,2017-04-09T20:54:01+02:00,2017-04-09T20:56:44+02:00,163,0.581,0,17
09/04/17,transport,transport,2017-04-09T20:56:44+02:00,2017-04-09T21:02:09+02:00,325,0.918,0,0
09/04/17,walking,walking,2017-04-09T21:02:45+02:00,2017-04-09T21:03:26+02:00,41,0.031,62,2
09/04/17,walking,walking,2017-04-09T23:43:06+02:00,2017-04-09T23:43:35+02:00,29,0.014,25,1
09/04/17,cycling,cycling,2017-04-09T23:47:51+02:00,2017-04-09T23:55:25+02:00,454,1.406,0,41
09/04/17,walking,walking,2017-04-09T23:55:39+02:00,2017-04-09T23:55:58+02:00,19,0.015,30,1
