Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
22/04/17,walking,walking,2017-04-22T09:13:46+02:00,2017-04-22T09:14:56+02:00,70,0.040,80,3
22/04/17,walking,walking,2017-04-22T09:17:19+02:00,2017-04-22T09:21:56+02:00,277,0.263,526,17
22/04/17,transport,transport,2017-04-22T09:21:56+02:00,2017-04-22T09:45:25+02:00,1409,7.118,0,0
22/04/17,walking,walking,2017-04-22T09:45:58+02:00,2017-04-22T09:50:09+02:00,251,0.283,377,18
22/04/17,walking,walking,2017-04-22T10:08:21+02:00,2017-04-22T10:10:44+02:00,143,0.158,211,10
22/04/17,walking,walking,2017-04-22T10:32:38+02:00,2017-04-22T10:36:44+02:00,246,0.189,378,12
22/04/17,walking,walking,2017-04-22T10:41:07+02:00,2017-04-22T10:41:10+02:00,3,0.002,5,0
22/04/17,walking,walking,2017-04-22T10:44:38+02:00,2017-04-22T10:46:19+02:00,101,0.075,151,5
22/04/17,walking,walking,2017-04-22T11:14:27+02:00,2017-04-22T11:14:42+02:00,15,0.011,23,1
22/04/17,transport,transport,2017-04-22T11:47:06+02:00,2017-04-22T14:48:15+02:00,10869,2469.377,0,0
22/04/17,walking,walking,2017-04-22T14:49:41+02:00,2017-04-22T14:50:20+02:00,39,0.029,59,2
22/04/17,walking,walking,2017-04-22T14:53:24+02:00,2017-04-22T14:58:31+02:00,307,0.495,412,31
22/04/17,transport,transport,2017-04-22T15:20:25+02:00,2017-04-22T15:53:18+02:00,1973,27.497,0,0
22/04/17,walking,walking,2017-04-22T15:53:19+02:00,2017-04-22T15:53:46+02:00,27,0.020,41,1
22/04/17,walking,walking,2017-04-22T16:38:00+02:00,2017-04-22T16:38:49+02:00,49,0.035,70,2
22/04/17,walking,walking,2017-04-22T16:40:34+02:00,2017-04-22T16:43:44+02:00,190,0.214,266,13
22/04/17,walking,walking,2017-04-22T16:48:34+02:00,2017-04-22T16:49:34+02:00,60,0.045,90,3
22/04/17,walking,walking,2017-04-22T17:48:49+02:00,2017-04-22T17:49:18+02:00,29,0.015,30,1
22/04/17,transport,transport,2017-04-22T17:50:41+02:00,2017-04-22T18:46:58+02:00,3377,29.467,0,0
22/04/17,walking,walking,2017-04-22T18:49:03+02:00,2017-04-22T18:49:16+02:00,13,0.010,20,1
22/04/17,transport,transport,2017-04-22T19:57:31+02:00,2017-04-22T20:25:05+02:00,1654,24.576,0,0
22/04/17,walking,walking,2017-04-22T20:25:05+02:00,2017-04-22T20:47:23+02:00,1338,1.218,2314,77
