Date,Activity,Group,Start,End,Duration,Distance,Steps,Calories
01/05/17,walking,walking,2017-05-01T00:07:33+02:00,2017-05-01T00:11:49+02:00,256,0.289,385,18
01/05/17,walking,walking,2017-05-01T00:12:08+02:00,2017-05-01T00:14:56+02:00,168,0.151,226,10
01/05/17,walking,walking,2017-05-01T00:14:57+02:00,2017-05-01T00:16:56+02:00,119,0.089,179,6
01/05/17,transport,transport,2017-05-01T01:53:14+02:00,2017-05-01T02:17:46+02:00,1472,24.511,0,0
01/05/17,walking,walking,2017-05-01T14:58:34+02:00,2017-05-01T14:59:14+02:00,40,0.030,60,2
01/05/17,walking,walking,2017-05-01T15:06:57+02:00,2017-05-01T15:08:30+02:00,93,0.072,145,5
01/05/17,transport,transport,2017-05-01T15:14:15+02:00,2017-05-01T15:33:59+02:00,1184,7.810,0,0
01/05/17,walking,walking,2017-05-01T15:34:00+02:00,2017-05-01T15:34:41+02:00,41,0.030,61,2
01/05/17,cycling,cycling,2017-05-01T15:47:53+02:00,2017-05-01T16:14:33+02:00,1600,10.506,0,288
01/05/17,walking,walking,2017-05-01T16:16:50+02:00,2017-05-01T16:17:56+02:00,66,0.050,100,3
01/05/17,walking,walking,2017-05-01T18:30:48+02:00,2017-05-01T18:31:17+02:00,29,0.025,50,2
01/05/17,cycling,cycling,2017-05-01T18:33:40+02:00,2017-05-01T19:05:06+02:00,1886,12.784,0,350
01/05/17,walking,walking,2017-05-01T19:09:12+02:00,2017-05-01T19:15:54+02:00,402,0.452,603,28
01/05/17,walking,walking,2017-05-01T21:43:39+02:00,2017-05-01T21:44:08+02:00,29,0.030,60,2
01/05/17,walking,walking,2017-05-01T23:55:57+02:00,2017-05-01T23:56:26+02:00,29,0.020,40,1
