Date,Type,Name,Start,End,Duration
02/04/17,place,Place in Ebeltoft,2017-04-02T00:00:00+02:00,2017-04-02T10:01:38+02:00,36098
02/04/17,place,Place in Ebeltoft,2017-04-02T10:01:39+02:00,2017-04-02T10:21:15+02:00,1176
02/04/17,move,walking,2017-04-02T10:21:15+02:00,2017-04-02T10:32:30+02:00,675
02/04/17,place,Place in Ebeltoft,2017-04-02T10:32:31+02:00,2017-04-02T10:43:07+02:00,636
02/04/17,move,transport,2017-04-02T10:43:07+02:00,2017-04-02T11:03:45+02:00,1238
02/04/17,place,Place in Rønde,2017-04-02T11:03:46+02:00,2017-04-02T11:15:00+02:00,674
02/04/17,move,transport,2017-04-02T11:15:00+02:00,2017-04-02T11:52:45+02:00,2265
02/04/17,place,Place in Aarhus,2017-04-02T11:52:46+02:00,2017-04-02T12:18:34+02:00,1548
02/04/17,move,transport,2017-04-02T12:18:34+02:00,2017-04-02T15:43:43+02:00,12309
02/04/17,move,walking,2017-04-02T15:43:43+02:00,2017-04-02T15:57:43+02:00,840
02/04/17,move,transport,2017-04-02T15:57:44+02:00,2017-04-02T16:12:09+02:00,865
02/04/17,place,"Place in Christianshavn, København",2017-04-02T16:12:10+02:00,2017-04-02T16:18:32+02:00,382
02/04/17,move,walking,2017-04-02T16:18:32+02:00,2017-04-02T16:21:31+02:00,179
02/04/17,place,"Place in Christianshavn, København",2017-04-02T16:21:32+02:00,2017-04-03T00:00:00+02:00,27508
