Date,Type,Name,Start,End,Duration
07/04/17,place,"Place in Christianshavn, København",2017-04-07T00:00:00+02:00,2017-04-07T08:12:19+02:00,29539
07/04/17,move,cycling,2017-04-07T08:12:19+02:00,2017-04-07T08:23:01+02:00,642
07/04/17,place,"Place in Indre By, København",2017-04-07T08:23:01+02:00,2017-04-07T12:24:13+02:00,14472
07/04/17,move,transport,2017-04-07T12:24:13+02:00,2017-04-07T12:26:16+02:00,123
07/04/17,move,walking,2017-04-07T12:26:16+02:00,2017-04-07T12:30:17+02:00,241
07/04/17,place,"Place in Indre By, København",2017-04-07T12:30:18+02:00,2017-04-07T12:56:38+02:00,1580
07/04/17,move,walking,2017-04-07T12:56:38+02:00,2017-04-07T13:05:24+02:00,526
07/04/17,place,"Place in Indre By, København",2017-04-07T13:05:25+02:00,2017-04-07T16:02:42+02:00,10637
07/04/17,move,cycling,2017-04-07T16:02:42+02:00,2017-04-07T16:11:04+02:00,502
07/04/17,place,"Place in Christianshavn, København",2017-04-07T16:19:30+02:00,2017-04-07T16:28:12+02:00,522
07/04/17,place,"Place in Christianshavn, København",2017-04-07T16:29:20+02:00,2017-04-07T16:53:08+02:00,1428
07/04/17,move,transport,2017-04-07T16:53:08+02:00,2017-04-07T17:11:53+02:00,1125
07/04/17,move,running,2017-04-07T17:11:53+02:00,2017-04-07T17:58:31+02:00,2798
07/04/17,place,"Place in Christianshavn, København",2017-04-07T17:58:32+02:00,2017-04-07T18:10:17+02:00,705
07/04/17,move,walking,2017-04-07T18:10:17+02:00,2017-04-07T18:12:12+02:00,115
07/04/17,place,"Place in Christianshavn, København",2017-04-07T18:12:13+02:00,2017-04-08T00:00:00+02:00,20867
