Date,Type,Name,Start,End,Duration
18/04/17,place,Place in Reykjavík,2017-04-18T00:00:00+02:00,2017-04-18T12:03:52+02:00,43432
18/04/17,move,walking,2017-04-18T12:03:52+02:00,2017-04-18T12:15:00+02:00,668
18/04/17,place,Place in Reykjavík,2017-04-18T12:15:01+02:00,2017-04-18T12:53:32+02:00,2311
18/04/17,place,Place in Reykjavík,2017-04-18T12:53:32+02:00,2017-04-18T13:05:13+02:00,701
18/04/17,place,Place in Reykjavík,2017-04-18T13:05:14+02:00,2017-04-18T13:21:58+02:00,1004
18/04/17,place,Place in Reykjavík,2017-04-18T13:21:59+02:00,2017-04-18T14:26:30+02:00,3871
18/04/17,move,walking,2017-04-18T14:26:30+02:00,2017-04-18T14:30:16+02:00,226
18/04/17,place,Place in Reykjavík,2017-04-18T14:30:17+02:00,2017-04-18T14:46:50+02:00,993
18/04/17,move,walking,2017-04-18T14:46:50+02:00,2017-04-18T14:49:39+02:00,169
18/04/17,place,Place in Reykjavík,2017-04-18T14:49:40+02:00,2017-04-18T15:03:32+02:00,832
18/04/17,move,walking,2017-04-18T15:03:32+02:00,2017-04-18T15:09:04+02:00,332
18/04/17,place,Place in Reykjavík,2017-04-18T15:09:05+02:00,2017-04-18T15:11:59+02:00,174
18/04/17,move,walking,2017-04-18T15:11:59+02:00,2017-04-18T15:24:35+02:00,756
18/04/17,place,Icelandic Fish & Chips,2017-04-18T15:24:36+02:00,2017-04-18T16:21:04+02:00,3388
18/04/17,move,transport,2017-04-18T16:21:04+02:00,2017-04-18T16:24:16+02:00,192
18/04/17,place,Reykjavík Sailors,2017-04-18T16:24:16+02:00,2017-04-18T16:35:36+02:00,680
18/04/17,place,Place in Reykjavík,2017-04-18T16:35:37+02:00,2017-04-18T16:46:48+02:00,671
18/04/17,place,Ísbúðin Valdís,2017-04-18T16:46:49+02:00,2017-04-18T16:57:05+02:00,616
18/04/17,move,walking,2017-04-18T16:57:05+02:00,2017-04-18T17:21:08+02:00,1443
18/04/17,move,transport,2017-04-18T17:21:08+02:00,2017-04-18T17:28:32+02:00,444
18/04/17,place,Place in Reykjavík,2017-04-18T17:28:33+02:00,2017-04-18T17:30:51+02:00,138
18/04/17,move,transport,2017-04-18T17:30:51+02:00,2017-04-18T17:34:05+02:00,194
18/04/17,place,Place in Reykjavík,2017-04-18T17:34:06+02:00,2017-04-18T23:52:45+02:00,22719
18/04/17,move,walking,2017-04-18T23:52:45+02:00,2017-04-18T23:59:59+02:00,434
