Date,Type,Name,Start,End,Duration
24/04/17,place,Place in Mistrás,2017-04-24T00:00:00+02:00,2017-04-24T11:21:28+02:00,40888
24/04/17,move,transport,2017-04-24T11:21:28+02:00,2017-04-24T12:03:51+02:00,2543
24/04/17,place,Place in Sparta,2017-04-24T12:03:52+02:00,2017-04-24T12:36:24+02:00,1952
24/04/17,move,transport,2017-04-24T12:36:24+02:00,2017-04-24T12:54:28+02:00,1084
24/04/17,place,Place in Sparta,2017-04-24T12:54:29+02:00,2017-04-24T13:04:31+02:00,602
24/04/17,move,transport,2017-04-24T13:04:31+02:00,2017-04-24T13:08:35+02:00,244
24/04/17,place,Place in Sparta,2017-04-24T13:08:36+02:00,2017-04-24T14:49:54+02:00,6078
24/04/17,move,transport,2017-04-24T14:49:54+02:00,2017-04-24T14:56:50+02:00,416
24/04/17,place,Place in Sparta,2017-04-24T14:56:51+02:00,2017-04-24T20:19:38+02:00,19367
24/04/17,move,transport,2017-04-24T20:19:38+02:00,2017-04-24T20:47:47+02:00,1689
24/04/17,place,Place in Mistrás,2017-04-24T20:47:48+02:00,2017-04-25T00:00:00+02:00,11532
