Date,Type,Name,Start,End,Duration
25/04/17,place,Place in Mistrás,2017-04-25T00:00:00+02:00,2017-04-25T08:45:40+02:00,31540
25/04/17,move,walking,2017-04-25T08:45:40+02:00,2017-04-25T08:52:13+02:00,393
25/04/17,place,Place in Mistrás,2017-04-25T08:52:14+02:00,2017-04-25T09:30:33+02:00,2299
25/04/17,place,Place in Mistrás,2017-04-25T09:30:34+02:00,2017-04-25T09:30:50+02:00,16
25/04/17,place,Place in Mistrás,2017-04-25T09:30:50+02:00,2017-04-25T09:49:38+02:00,1128
25/04/17,move,transport,2017-04-25T09:49:38+02:00,2017-04-25T10:09:58+02:00,1220
25/04/17,place,Place in Sparta,2017-04-25T10:09:59+02:00,2017-04-25T10:29:10+02:00,1151
25/04/17,move,transport,2017-04-25T10:29:10+02:00,2017-04-25T10:33:10+02:00,240
25/04/17,place,Place in Sparta,2017-04-25T10:33:11+02:00,2017-04-25T12:56:38+02:00,8607
25/04/17,move,walking,2017-04-25T12:56:38+02:00,2017-04-25T12:58:08+02:00,90
25/04/17,move,transport,2017-04-25T12:58:08+02:00,2017-04-25T13:03:20+02:00,312
25/04/17,place,Place in Sparta,2017-04-25T13:03:21+02:00,2017-04-25T13:57:03+02:00,3222
25/04/17,move,walking,2017-04-25T13:57:03+02:00,2017-04-25T13:58:38+02:00,95
25/04/17,move,transport,2017-04-25T13:58:39+02:00,2017-04-25T14:05:18+02:00,399
25/04/17,place,Place in Sparta,2017-04-25T14:05:19+02:00,2017-04-25T14:37:52+02:00,1953
25/04/17,move,transport,2017-04-25T14:37:52+02:00,2017-04-25T14:42:47+02:00,295
25/04/17,place,Place in Sparta,2017-04-25T14:42:48+02:00,2017-04-25T16:27:59+02:00,6311
25/04/17,move,transport,2017-04-25T16:27:59+02:00,2017-04-25T16:42:55+02:00,896
25/04/17,place,Place in Mistrás,2017-04-25T16:42:56+02:00,2017-04-25T18:56:37+02:00,8021
25/04/17,place,Place in Mistrás,2017-04-25T18:56:38+02:00,2017-04-25T19:49:41+02:00,3183
25/04/17,place,Place in Mistrás,2017-04-25T19:49:42+02:00,2017-04-25T19:58:49+02:00,547
25/04/17,move,transport,2017-04-25T19:58:49+02:00,2017-04-25T20:23:27+02:00,1478
25/04/17,place,Place in Sparta,2017-04-25T20:23:28+02:00,2017-04-25T20:47:08+02:00,1420
25/04/17,move,transport,2017-04-25T20:47:08+02:00,2017-04-25T21:24:46+02:00,2258
25/04/17,place,Place in Mistrás,2017-04-25T21:24:47+02:00,2017-04-25T23:58:13+02:00,9206
25/04/17,move,transport,2017-04-25T23:58:13+02:00,2017-04-25T23:59:59+02:00,106
