Date,Type,Name,Start,End,Duration
19/04/17,move,walking,2017-04-19T00:00:00+02:00,2017-04-19T00:01:01+02:00,61
19/04/17,place,Place in Reykjavík,2017-04-19T00:01:02+02:00,2017-04-19T01:35:11+02:00,5649
19/04/17,move,walking,2017-04-19T01:35:11+02:00,2017-04-19T01:45:11+02:00,600
19/04/17,place,Place in Reykjavík,2017-04-19T01:45:11+02:00,2017-04-19T11:28:04+02:00,34973
19/04/17,move,walking,2017-04-19T11:28:04+02:00,2017-04-19T11:35:35+02:00,451
19/04/17,place,Place in Reykjavík,2017-04-19T11:35:36+02:00,2017-04-19T11:58:36+02:00,1380
19/04/17,move,walking,2017-04-19T11:58:36+02:00,2017-04-19T12:02:21+02:00,225
19/04/17,place,Place in Reykjavík,2017-04-19T12:02:22+02:00,2017-04-19T14:27:35+02:00,8713
19/04/17,place,Place in Reykjavík,2017-04-19T14:27:35+02:00,2017-04-19T14:37:12+02:00,577
19/04/17,move,transport,2017-04-19T14:37:12+02:00,2017-04-19T14:44:07+02:00,415
19/04/17,place,Reykjavik Excursions,2017-04-19T14:44:08+02:00,2017-04-19T15:15:03+02:00,1855
19/04/17,move,transport,2017-04-19T15:15:03+02:00,2017-04-19T16:02:00+02:00,2817
19/04/17,place,Blue Lagoon Iceland,2017-04-19T16:02:01+02:00,2017-04-19T19:13:05+02:00,11464
19/04/17,move,walking,2017-04-19T19:13:05+02:00,2017-04-19T19:17:39+02:00,274
19/04/17,move,transport,2017-04-19T19:17:39+02:00,2017-04-19T20:04:02+02:00,2783
19/04/17,move,walking,2017-04-19T20:04:02+02:00,2017-04-19T20:07:32+02:00,210
19/04/17,place,Place in Reykjavík,2017-04-19T20:07:33+02:00,2017-04-19T20:38:37+02:00,1864
19/04/17,move,walking,2017-04-19T20:38:37+02:00,2017-04-19T20:53:18+02:00,881
19/04/17,place,Place in Reykjavík,2017-04-19T20:53:19+02:00,2017-04-19T21:42:29+02:00,2950
19/04/17,move,walking,2017-04-19T21:42:29+02:00,2017-04-19T21:52:18+02:00,589
19/04/17,place,MicroBar,2017-04-19T21:52:18+02:00,2017-04-19T23:16:34+02:00,5056
19/04/17,move,walking,2017-04-19T23:16:34+02:00,2017-04-19T23:33:31+02:00,1017
19/04/17,place,Place in Reykjavík,2017-04-19T23:33:32+02:00,2017-04-20T00:00:00+02:00,1588
