Date,Type,Name,Start,End,Duration
05/04/17,place,"Place in Christianshavn, København",2017-04-05T00:00:00+02:00,2017-04-05T09:33:01+02:00,34381
05/04/17,move,cycling,2017-04-05T09:33:01+02:00,2017-04-05T09:36:59+02:00,238
05/04/17,move,transport,2017-04-05T09:36:59+02:00,2017-04-05T10:11:18+02:00,2059
05/04/17,move,walking,2017-04-05T10:11:18+02:00,2017-04-05T10:16:30+02:00,312
05/04/17,place,Place in Kongens Lyngby,2017-04-05T10:16:31+02:00,2017-04-05T10:52:28+02:00,2157
05/04/17,move,walking,2017-04-05T10:52:28+02:00,2017-04-05T11:02:02+02:00,574
05/04/17,place,Place in Kongens Lyngby,2017-04-05T11:02:02+02:00,2017-04-05T14:03:09+02:00,10867
05/04/17,move,walking,2017-04-05T14:03:09+02:00,2017-04-05T14:11:48+02:00,519
05/04/17,place,Place in Kongens Lyngby,2017-04-05T14:11:49+02:00,2017-04-05T15:29:48+02:00,4679
05/04/17,place,Place in Kongens Lyngby,2017-04-05T15:29:48+02:00,2017-04-05T16:26:28+02:00,3400
05/04/17,move,walking,2017-04-05T16:26:28+02:00,2017-04-05T16:31:01+02:00,273
05/04/17,move,transport,2017-04-05T16:31:01+02:00,2017-04-05T17:07:49+02:00,2208
05/04/17,place,"Place in Christianshavn, København",2017-04-05T17:07:50+02:00,2017-04-06T00:00:00+02:00,24730
