Date,Type,Name,Start,End,Duration
23/04/17,place,"Place in Thiseio, Athens",2017-04-23T00:00:00+02:00,2017-04-23T02:08:18+02:00,7698
23/04/17,move,walking,2017-04-23T02:08:18+02:00,2017-04-23T02:17:01+02:00,523
23/04/17,place,"Place in Γκάζι, Athens",2017-04-23T02:17:02+02:00,2017-04-23T02:19:02+02:00,120
23/04/17,move,walking,2017-04-23T02:19:02+02:00,2017-04-23T02:27:19+02:00,497
23/04/17,move,transport,2017-04-23T02:27:19+02:00,2017-04-23T02:37:59+02:00,640
23/04/17,move,walking,2017-04-23T02:38:00+02:00,2017-04-23T02:39:29+02:00,89
23/04/17,place,Place in Athens,2017-04-23T02:39:30+02:00,2017-04-23T02:44:21+02:00,291
23/04/17,move,transport,2017-04-23T02:44:21+02:00,2017-04-23T03:12:14+02:00,1673
23/04/17,place,Place in Kifisiá,2017-04-23T10:29:51+02:00,2017-04-23T11:22:27+02:00,3156
23/04/17,place,Place in Kifisiá,2017-04-23T11:37:10+02:00,2017-04-23T13:49:05+02:00,7915
23/04/17,move,transport,2017-04-23T13:49:05+02:00,2017-04-23T13:59:44+02:00,639
23/04/17,place,Place in Kifisiá,2017-04-23T13:59:45+02:00,2017-04-23T14:13:23+02:00,818
23/04/17,move,transport,2017-04-23T14:13:23+02:00,2017-04-23T16:58:45+02:00,9922
23/04/17,place,Place in Mistrás,2017-04-23T16:58:46+02:00,2017-04-23T19:24:02+02:00,8716
23/04/17,place,Place in Mistrás,2017-04-23T19:24:03+02:00,2017-04-23T20:03:16+02:00,2353
23/04/17,move,walking,2017-04-23T20:03:16+02:00,2017-04-23T20:07:19+02:00,243
23/04/17,place,Place in Mistrás,2017-04-23T20:07:20+02:00,2017-04-24T00:00:00+02:00,13960
