Date,Type,Name,Start,End,Duration
29/03/17,place,"Place in Christianshavn, København",2017-03-29T00:00:00+02:00,2017-03-29T09:06:42+02:00,32802
29/03/17,move,cycling,2017-03-29T09:06:42+02:00,2017-03-29T09:13:40+02:00,418
29/03/17,move,transport,2017-03-29T09:13:40+02:00,2017-03-29T09:44:27+02:00,1847
29/03/17,move,walking,2017-03-29T09:44:28+02:00,2017-03-29T09:56:38+02:00,730
29/03/17,place,Place in Kongens Lyngby,2017-03-29T09:56:39+02:00,2017-03-29T16:45:28+02:00,24529
29/03/17,move,walking,2017-03-29T16:45:28+02:00,2017-03-29T16:48:53+02:00,205
29/03/17,move,cycling,2017-03-29T16:48:53+02:00,2017-03-29T16:54:22+02:00,329
29/03/17,place,Place in Kongens Lyngby,2017-03-29T16:54:23+02:00,2017-03-29T18:19:14+02:00,5091
29/03/17,move,cycling,2017-03-29T18:19:14+02:00,2017-03-29T18:30:30+02:00,676
29/03/17,place,Place in Kongens Lyngby,2017-03-29T18:30:31+02:00,2017-03-29T18:45:48+02:00,917
29/03/17,move,transport,2017-03-29T18:45:48+02:00,2017-03-29T19:29:33+02:00,2625
29/03/17,place,"Place in Christianshavn, København",2017-03-29T19:29:34+02:00,2017-03-30T00:00:00+02:00,16226
