Date,Type,Name,Start,End,Duration
25/03/17,place,Place in Kongens Lyngby,2017-03-25T00:00:00+01:00,2017-03-25T00:04:45+01:00,285
25/03/17,move,transport,2017-03-25T00:04:45+01:00,2017-03-25T00:46:07+01:00,2482
25/03/17,place,"Place in Christianshavn, København",2017-03-25T00:46:08+01:00,2017-03-25T11:28:53+01:00,38565
25/03/17,move,cycling,2017-03-25T11:28:53+01:00,2017-03-25T11:36:41+01:00,468
25/03/17,move,transport,2017-03-25T11:36:42+01:00,2017-03-25T12:13:13+01:00,2191
25/03/17,move,walking,2017-03-25T12:13:13+01:00,2017-03-25T12:20:01+01:00,408
25/03/17,place,Place in Kongens Lyngby,2017-03-25T12:20:02+01:00,2017-03-25T19:59:25+01:00,27563
25/03/17,move,walking,2017-03-25T19:59:25+01:00,2017-03-25T20:05:24+01:00,359
25/03/17,place,Place in Kongens Lyngby,2017-03-25T20:05:25+01:00,2017-03-25T20:10:54+01:00,329
25/03/17,move,transport,2017-03-25T20:10:54+01:00,2017-03-25T20:49:51+01:00,2337
25/03/17,place,Mikkeller & Friends,2017-03-25T20:49:52+01:00,2017-03-26T00:00:00+01:00,11408
