Date,Type,Name,Start,End,Duration
26/04/17,move,transport,2017-04-26T00:00:00+02:00,2017-04-26T00:37:22+02:00,2242
26/04/17,place,Place in Mistrás,2017-04-26T00:37:23+02:00,2017-04-26T07:59:23+02:00,26520
26/04/17,move,walking,2017-04-26T07:59:23+02:00,2017-04-26T08:01:31+02:00,128
26/04/17,move,transport,2017-04-26T08:01:31+02:00,2017-04-26T11:00:15+02:00,10724
26/04/17,place,Place in Amaroúsion,2017-04-26T11:00:15+02:00,2017-04-26T11:33:20+02:00,1985
26/04/17,move,transport,2017-04-26T11:33:20+02:00,2017-04-26T11:47:57+02:00,877
26/04/17,place,Place in Amaroúsion,2017-04-26T11:47:58+02:00,2017-04-26T12:07:34+02:00,1176
26/04/17,move,walking,2017-04-26T12:13:22+02:00,2017-04-26T12:19:13+02:00,351
26/04/17,place,Place in Amaroúsion,2017-04-26T12:19:14+02:00,2017-04-26T12:21:33+02:00,139
26/04/17,move,walking,2017-04-26T12:21:33+02:00,2017-04-26T13:10:06+02:00,2913
26/04/17,place,Place in Amaroúsion,2017-04-26T13:10:07+02:00,2017-04-26T13:43:56+02:00,2029
26/04/17,move,transport,2017-04-26T13:43:56+02:00,2017-04-26T14:23:00+02:00,2344
26/04/17,place,Place in Kifisiá,2017-04-26T14:23:01+02:00,2017-04-26T16:31:40+02:00,7719
26/04/17,move,walking,2017-04-26T16:31:40+02:00,2017-04-26T16:33:50+02:00,130
26/04/17,move,transport,2017-04-26T16:33:51+02:00,2017-04-26T17:32:50+02:00,3539
26/04/17,place,Place in Khalándrion,2017-04-26T17:32:51+02:00,2017-04-26T17:34:52+02:00,121
26/04/17,move,walking,2017-04-26T17:34:52+02:00,2017-04-26T17:41:01+02:00,369
26/04/17,place,Place in Khalándrion,2017-04-26T17:41:02+02:00,2017-04-26T20:10:02+02:00,8940
26/04/17,move,walking,2017-04-26T20:10:02+02:00,2017-04-26T20:12:08+02:00,126
26/04/17,place,Place in Khalándrion,2017-04-26T20:12:08+02:00,2017-04-26T20:18:19+02:00,371
26/04/17,move,walking,2017-04-26T20:18:19+02:00,2017-04-26T20:23:23+02:00,304
26/04/17,move,transport,2017-04-26T20:23:23+02:00,2017-04-26T21:03:37+02:00,2414
26/04/17,move,walking,2017-04-26T21:03:37+02:00,2017-04-26T21:07:01+02:00,204
26/04/17,place,"Place in Sýntagma, Athens",2017-04-26T21:07:02+02:00,2017-04-26T21:10:33+02:00,211
26/04/17,move,walking,2017-04-26T21:10:33+02:00,2017-04-26T21:16:04+02:00,331
26/04/17,place,"Place in Sýntagma, Athens",2017-04-26T21:16:05+02:00,2017-04-26T23:23:24+02:00,7639
26/04/17,move,transport,2017-04-26T23:23:24+02:00,2017-04-26T23:53:21+02:00,1797
26/04/17,place,Place in Kifisiá,2017-04-26T23:53:22+02:00,2017-04-27T00:00:00+02:00,398
