Date,Type,Name,Start,End,Duration
02/05/17,place,"Place in Polygono, Athens",2017-05-02T00:00:00+02:00,2017-05-02T00:05:52+02:00,352
02/05/17,move,transport,2017-05-02T00:05:52+02:00,2017-05-02T00:13:40+02:00,468
02/05/17,place,"Place in Exarcheia, Athens",2017-05-02T00:13:41+02:00,2017-05-02T01:08:01+02:00,3260
02/05/17,move,transport,2017-05-02T01:08:01+02:00,2017-05-02T01:40:34+02:00,1953
02/05/17,place,Place in Kifisiá,2017-05-02T01:40:35+02:00,2017-05-02T11:16:58+02:00,34583
02/05/17,move,transport,2017-05-02T11:16:58+02:00,2017-05-02T11:23:50+02:00,412
02/05/17,place,Place in Kifisiá,2017-05-02T11:23:51+02:00,2017-05-02T12:14:50+02:00,3059
02/05/17,move,walking,2017-05-02T12:14:50+02:00,2017-05-02T12:18:10+02:00,200
02/05/17,place,Place in Kifisiá,2017-05-02T12:18:10+02:00,2017-05-02T12:27:23+02:00,553
02/05/17,move,transport,2017-05-02T12:27:23+02:00,2017-05-02T12:39:29+02:00,726
02/05/17,place,Place in Kifisiá,2017-05-02T12:39:29+02:00,2017-05-02T14:37:11+02:00,7062
02/05/17,move,transport,2017-05-02T14:37:11+02:00,2017-05-02T15:07:40+02:00,1829
02/05/17,move,walking,2017-05-02T15:07:40+02:00,2017-05-02T15:11:35+02:00,235
02/05/17,place,Place in Khalándrion,2017-05-02T15:11:36+02:00,2017-05-02T15:22:23+02:00,647
02/05/17,place,Place in Khalándrion,2017-05-02T15:22:23+02:00,2017-05-02T20:06:19+02:00,17036
02/05/17,move,walking,2017-05-02T20:06:19+02:00,2017-05-02T20:14:01+02:00,462
02/05/17,move,transport,2017-05-02T20:14:01+02:00,2017-05-02T20:40:03+02:00,1562
02/05/17,place,"Place in Sýntagma, Athens",2017-05-02T20:40:04+02:00,2017-05-02T20:42:38+02:00,154
02/05/17,move,walking,2017-05-02T20:42:38+02:00,2017-05-02T20:47:58+02:00,320
02/05/17,place,"Place in Sýntagma, Athens",2017-05-02T20:47:59+02:00,2017-05-02T20:56:59+02:00,540
02/05/17,place,"Place in Sýntagma, Athens",2017-05-02T20:57:00+02:00,2017-05-03T00:00:00+02:00,10980
