Date,Type,Name,Start,End,Duration
12/05/17,place,"Place in Christianshavn, København",2017-05-12T00:00:00+02:00,2017-05-12T00:04:58+02:00,298
12/05/17,move,cycling,2017-05-12T00:04:58+02:00,2017-05-12T00:12:51+02:00,473
12/05/17,place,"Place in Indre By, København",2017-05-12T00:12:52+02:00,2017-05-12T00:30:28+02:00,1056
12/05/17,move,cycling,2017-05-12T00:30:28+02:00,2017-05-12T00:37:31+02:00,423
12/05/17,place,"Place in Christianshavn, København",2017-05-12T00:37:32+02:00,2017-05-12T11:14:30+02:00,38218
12/05/17,move,cycling,2017-05-12T11:14:30+02:00,2017-05-12T12:04:09+02:00,2979
12/05/17,place,Place in Kongens Lyngby,2017-05-12T12:04:10+02:00,2017-05-12T12:20:07+02:00,957
12/05/17,move,cycling,2017-05-12T12:20:07+02:00,2017-05-12T12:23:06+02:00,179
12/05/17,place,Place in Kongens Lyngby,2017-05-12T12:23:07+02:00,2017-05-12T15:23:52+02:00,10845
12/05/17,move,walking,2017-05-12T15:23:52+02:00,2017-05-12T15:29:57+02:00,365
12/05/17,place,Place in Kongens Lyngby,2017-05-12T15:29:58+02:00,2017-05-12T15:49:45+02:00,1187
12/05/17,move,walking,2017-05-12T15:49:45+02:00,2017-05-12T15:57:45+02:00,480
12/05/17,place,Place in Kongens Lyngby,2017-05-12T15:57:46+02:00,2017-05-12T16:07:42+02:00,596
12/05/17,move,walking,2017-05-12T16:07:42+02:00,2017-05-12T16:11:52+02:00,250
12/05/17,place,Place in Kongens Lyngby,2017-05-12T16:11:53+02:00,2017-05-12T18:33:55+02:00,8522
12/05/17,move,cycling,2017-05-12T18:33:55+02:00,2017-05-12T19:24:47+02:00,3052
12/05/17,place,"Place in Christianshavn, København",2017-05-12T19:24:48+02:00,2017-05-12T20:13:08+02:00,2900
12/05/17,move,cycling,2017-05-12T20:13:08+02:00,2017-05-12T20:18:38+02:00,330
12/05/17,place,"Place in Islands Brygge, København",2017-05-12T20:18:39+02:00,2017-05-12T23:14:33+02:00,10554
12/05/17,move,cycling,2017-05-12T23:14:33+02:00,2017-05-12T23:24:21+02:00,588
12/05/17,place,"Place in Vesterbro, København",2017-05-12T23:24:22+02:00,2017-05-13T00:00:00+02:00,2138
