Date,Type,Name,Start,End,Duration
07/05/17,place,"Place in Christianshavn, København",2017-05-07T00:00:00+02:00,2017-05-07T11:11:39+02:00,40299
07/05/17,move,cycling,2017-05-07T11:11:39+02:00,2017-05-07T11:56:38+02:00,2699
07/05/17,place,Place in Kongens Lyngby,2017-05-07T11:56:39+02:00,2017-05-07T12:09:43+02:00,784
07/05/17,move,walking,2017-05-07T12:09:43+02:00,2017-05-07T12:12:13+02:00,150
07/05/17,place,Place in Kongens Lyngby,2017-05-07T12:12:14+02:00,2017-05-07T15:07:30+02:00,10516
07/05/17,move,cycling,2017-05-07T15:07:30+02:00,2017-05-07T15:46:05+02:00,2315
07/05/17,move,transport,2017-05-07T15:46:05+02:00,2017-05-07T16:04:59+02:00,1134
07/05/17,move,walking,2017-05-07T16:04:59+02:00,2017-05-07T16:07:42+02:00,163
07/05/17,move,transport,2017-05-07T16:07:43+02:00,2017-05-07T16:24:12+02:00,989
07/05/17,place,"Place in Christianshavn, København",2017-05-07T16:24:13+02:00,2017-05-07T16:34:19+02:00,606
07/05/17,place,"Place in Christianshavn, København",2017-05-07T16:34:20+02:00,2017-05-07T20:35:22+02:00,14462
07/05/17,move,walking,2017-05-07T20:35:22+02:00,2017-05-07T21:01:51+02:00,1589
07/05/17,move,cycling,2017-05-07T21:01:51+02:00,2017-05-07T21:12:29+02:00,638
07/05/17,place,"Place in Christianshavn, København",2017-05-07T21:12:30+02:00,2017-05-08T00:00:00+02:00,10050
