Date,Type,Name,Start,End,Duration
21/04/17,move,walking,2017-04-21T00:00:00+02:00,2017-04-21T00:04:35+02:00,275
21/04/17,place,Place in Reykjavík,2017-04-21T00:04:36+02:00,2017-04-21T09:09:37+02:00,32701
21/04/17,move,transport,2017-04-21T09:09:37+02:00,2017-04-21T09:16:49+02:00,432
21/04/17,place,Place in Reykjavík,2017-04-21T09:16:49+02:00,2017-04-21T09:34:07+02:00,1038
21/04/17,move,transport,2017-04-21T09:34:07+02:00,2017-04-21T10:22:23+02:00,2896
21/04/17,place,Place in Sandgerði,2017-04-21T10:22:24+02:00,2017-04-21T10:31:39+02:00,555
21/04/17,move,walking,2017-04-21T10:31:39+02:00,2017-04-21T10:36:11+02:00,272
21/04/17,place,Place in Sandgerði,2017-04-21T10:36:12+02:00,2017-04-21T11:07:34+02:00,1882
21/04/17,place,Place in Sandgerði,2017-04-21T11:07:35+02:00,2017-04-21T13:03:41+02:00,6966
21/04/17,move,transport,2017-04-21T13:03:42+02:00,2017-04-21T15:44:14+02:00,9632
21/04/17,place,Place in Kastrup,2017-04-21T15:44:15+02:00,2017-04-21T15:51:18+02:00,423
21/04/17,move,walking,2017-04-21T15:51:18+02:00,2017-04-21T15:58:22+02:00,424
21/04/17,move,transport,2017-04-21T15:58:22+02:00,2017-04-21T16:21:00+02:00,1358
21/04/17,move,walking,2017-04-21T16:21:00+02:00,2017-04-21T16:28:08+02:00,428
21/04/17,place,"Place in Christianshavn, København",2017-04-21T16:28:09+02:00,2017-04-21T16:36:33+02:00,504
21/04/17,move,transport,2017-04-21T16:36:33+02:00,2017-04-21T16:44:59+02:00,506
21/04/17,place,"Place in Amagerbro Station, København",2017-04-21T16:44:59+02:00,2017-04-21T16:53:05+02:00,486
21/04/17,move,cycling,2017-04-21T16:53:05+02:00,2017-04-21T17:01:58+02:00,533
21/04/17,place,"Place in Indre By, København",2017-04-21T17:01:59+02:00,2017-04-21T17:30:17+02:00,1698
21/04/17,move,transport,2017-04-21T17:30:17+02:00,2017-04-21T17:37:37+02:00,440
21/04/17,place,"Place in Christianshavn, København",2017-04-21T17:37:38+02:00,2017-04-21T19:09:07+02:00,5489
21/04/17,place,"Place in Christianshavn, København",2017-04-21T19:09:07+02:00,2017-04-21T19:19:03+02:00,596
21/04/17,move,walking,2017-04-21T19:19:03+02:00,2017-04-21T19:20:39+02:00,96
21/04/17,move,transport,2017-04-21T19:20:40+02:00,2017-04-21T19:29:27+02:00,527
21/04/17,move,walking,2017-04-21T19:29:28+02:00,2017-04-21T19:32:14+02:00,166
21/04/17,move,transport,2017-04-21T19:32:14+02:00,2017-04-21T19:36:07+02:00,233
21/04/17,move,walking,2017-04-21T19:36:07+02:00,2017-04-21T19:41:58+02:00,351
21/04/17,place,"Place in Østerbro, København",2017-04-21T19:41:59+02:00,2017-04-21T19:47:52+02:00,353
21/04/17,move,walking,2017-04-21T19:47:52+02:00,2017-04-21T19:59:34+02:00,702
21/04/17,place,"Place in Østerbro, København",2017-04-21T19:59:35+02:00,2017-04-21T23:18:43+02:00,11948
21/04/17,move,walking,2017-04-21T23:18:43+02:00,2017-04-21T23:28:06+02:00,563
21/04/17,move,transport,2017-04-21T23:28:06+02:00,2017-04-21T23:41:52+02:00,826
21/04/17,move,walking,2017-04-21T23:41:52+02:00,2017-04-21T23:47:09+02:00,317
21/04/17,place,"Place in Christianshavn, København",2017-04-21T23:47:10+02:00,2017-04-22T00:00:00+02:00,770
