Date,Type,Name,Start,End,Duration
04/04/17,place,"Place in Christianshavn, København",2017-04-04T00:00:00+02:00,2017-04-04T10:06:04+02:00,36364
04/04/17,move,cycling,2017-04-04T10:06:04+02:00,2017-04-04T10:13:06+02:00,422
04/04/17,place,Den Sorte Diamant - Det Kgl. Bibliotek,2017-04-04T10:13:07+02:00,2017-04-04T10:25:13+02:00,726
04/04/17,place,"Place in Indre By, København",2017-04-04T10:25:14+02:00,2017-04-04T13:50:21+02:00,12307
04/04/17,place,"Place in Indre By, København",2017-04-04T13:50:22+02:00,2017-04-04T14:13:31+02:00,1389
04/04/17,move,cycling,2017-04-04T14:13:31+02:00,2017-04-04T14:31:43+02:00,1092
04/04/17,place,"Place in Nørrebro, København",2017-04-04T14:31:44+02:00,2017-04-04T15:03:11+02:00,1887
04/04/17,move,cycling,2017-04-04T15:03:11+02:00,2017-04-04T15:08:52+02:00,341
04/04/17,place,"Place in Nørrebro, København",2017-04-04T15:08:53+02:00,2017-04-04T15:20:37+02:00,704
04/04/17,move,cycling,2017-04-04T15:20:37+02:00,2017-04-04T15:38:08+02:00,1051
04/04/17,place,Københavns Hovedbibliotek,2017-04-04T15:38:09+02:00,2017-04-04T21:01:53+02:00,19424
04/04/17,place,Studenterhuset,2017-04-04T21:01:54+02:00,2017-04-04T21:17:42+02:00,948
04/04/17,move,cycling,2017-04-04T21:17:42+02:00,2017-04-04T21:24:15+02:00,393
04/04/17,place,"Place in Christianshavn, København",2017-04-04T21:24:16+02:00,2017-04-05T00:00:00+02:00,9344
