Date,Type,Name,Start,End,Duration
09/04/17,place,"Place in Vesterbro, København",2017-04-09T00:00:00+02:00,2017-04-09T00:58:30+02:00,3510
09/04/17,move,walking,2017-04-09T00:58:30+02:00,2017-04-09T01:04:03+02:00,333
09/04/17,place,"Place in Vesterbro, København",2017-04-09T01:04:04+02:00,2017-04-09T04:16:42+02:00,11558
09/04/17,move,cycling,2017-04-09T04:16:42+02:00,2017-04-09T04:28:14+02:00,692
09/04/17,place,"Place in Christianshavn, København",2017-04-09T04:28:14+02:00,2017-04-09T15:39:02+02:00,40248
09/04/17,move,cycling,2017-04-09T15:39:02+02:00,2017-04-09T15:54:26+02:00,924
09/04/17,place,"Place in Christianshavn, København",2017-04-09T15:54:27+02:00,2017-04-09T18:43:21+02:00,10134
09/04/17,move,cycling,2017-04-09T18:43:22+02:00,2017-04-09T18:58:54+02:00,932
09/04/17,place,"Place in Christianshavn, København",2017-04-09T18:58:55+02:00,2017-04-09T19:10:36+02:00,701
09/04/17,move,walking,2017-04-09T19:10:36+02:00,2017-04-09T19:12:47+02:00,131
09/04/17,move,transport,2017-04-09T19:12:47+02:00,2017-04-09T19:15:49+02:00,182
09/04/17,place,"Place in Christianshavn, København",2017-04-09T19:15:50+02:00,2017-04-09T20:54:01+02:00,5891
09/04/17,move,cycling,2017-04-09T20:54:01+02:00,2017-04-09T20:56:44+02:00,163
09/04/17,move,transport,2017-04-09T20:56:44+02:00,2017-04-09T21:02:09+02:00,325
09/04/17,place,"Place in Islands Brygge, København",2017-04-09T21:02:10+02:00,2017-04-09T23:47:51+02:00,9941
09/04/17,move,cycling,2017-04-09T23:47:51+02:00,2017-04-09T23:55:25+02:00,454
09/04/17,place,"Place in Christianshavn, København",2017-04-09T23:55:26+02:00,2017-04-10T00:00:00+02:00,274
