Date,Type,Name,Start,End,Duration
10/04/17,place,"Place in Christianshavn, København",2017-04-10T00:00:00+02:00,2017-04-10T08:16:22+02:00,29782
10/04/17,move,cycling,2017-04-10T08:16:22+02:00,2017-04-10T08:25:17+02:00,535
10/04/17,place,"Place in Indre By, København",2017-04-10T08:25:17+02:00,2017-04-10T12:24:48+02:00,14371
10/04/17,move,walking,2017-04-10T12:24:48+02:00,2017-04-10T12:33:01+02:00,493
10/04/17,place,"Place in Indre By, København",2017-04-10T12:33:02+02:00,2017-04-10T13:01:47+02:00,1725
10/04/17,move,walking,2017-04-10T13:01:47+02:00,2017-04-10T13:09:27+02:00,460
10/04/17,place,"Place in Indre By, København",2017-04-10T13:09:28+02:00,2017-04-10T16:37:27+02:00,12479
10/04/17,move,cycling,2017-04-10T16:37:27+02:00,2017-04-10T16:45:46+02:00,499
10/04/17,place,"Place in Christianshavn, København",2017-04-10T16:45:47+02:00,2017-04-10T16:57:32+02:00,705
10/04/17,move,walking,2017-04-10T16:57:32+02:00,2017-04-10T16:59:53+02:00,141
10/04/17,place,"Place in Christianshavn, København",2017-04-10T16:59:54+02:00,2017-04-10T17:30:01+02:00,1807
10/04/17,move,walking,2017-04-10T17:30:01+02:00,2017-04-10T17:54:30+02:00,1469
10/04/17,place,"Place in Christianshavn, København",2017-04-10T17:54:31+02:00,2017-04-10T18:02:37+02:00,486
10/04/17,move,walking,2017-04-10T18:02:37+02:00,2017-04-10T18:11:56+02:00,559
10/04/17,place,"Place in Christianshavn, København",2017-04-10T18:11:57+02:00,2017-04-11T00:00:00+02:00,20883
