Date,Type,Name,Start,End,Duration
03/05/17,place,"Place in Sýntagma, Athens",2017-05-03T00:00:00+02:00,2017-05-03T00:22:46+02:00,1366
03/05/17,move,transport,2017-05-03T00:22:46+02:00,2017-05-03T00:53:44+02:00,1858
03/05/17,place,Place in Kifisiá,2017-05-03T00:53:45+02:00,2017-05-03T16:37:53+02:00,56648
03/05/17,move,transport,2017-05-03T16:37:53+02:00,2017-05-03T17:19:22+02:00,2489
03/05/17,place,"Place in Αμπελόκηποι, Athens",2017-05-03T17:24:57+02:00,2017-05-03T19:25:04+02:00,7207
03/05/17,move,walking,2017-05-03T19:25:04+02:00,2017-05-03T19:32:02+02:00,418
03/05/17,place,"Place in Αμπελόκηποι, Athens",2017-05-03T19:32:03+02:00,2017-05-03T19:40:10+02:00,487
03/05/17,move,transport,2017-05-03T19:40:10+02:00,2017-05-03T19:56:57+02:00,1007
03/05/17,place,"Place in Sýntagma, Athens",2017-05-03T19:56:58+02:00,2017-05-03T20:20:14+02:00,1396
03/05/17,move,walking,2017-05-03T20:20:14+02:00,2017-05-03T20:24:50+02:00,276
03/05/17,place,"Place in Sýntagma, Athens",2017-05-03T20:24:51+02:00,2017-05-03T22:25:36+02:00,7245
03/05/17,move,walking,2017-05-03T22:25:36+02:00,2017-05-03T22:33:36+02:00,480
03/05/17,place,"Place in Sýntagma, Athens",2017-05-03T22:33:37+02:00,2017-05-04T00:00:00+02:00,5183
