Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
11/04/17,"Place in Christianshavn, København",2017-04-11T00:00:00+02:00,2017-04-11T08:13:15+02:00,29595,55.67439,12.59182,,
11/04/17,"Place in Indre By, København",2017-04-11T08:25:31+02:00,2017-04-11T12:01:38+02:00,12967,55.687368,12.591419,,
11/04/17,"Place in Indre By, København",2017-04-11T12:06:18+02:00,2017-04-11T12:34:50+02:00,1712,55.687688,12.597841,,
11/04/17,"Place in Indre By, København",2017-04-11T12:45:19+02:00,2017-04-11T16:56:10+02:00,15051,55.687368,12.591419,,
11/04/17,"Place in Christianshavn, København",2017-04-11T17:07:38+02:00,2017-04-11T17:25:01+02:00,1043,55.67439,12.59182,,
11/04/17,"Place in Christianshavn, København",2017-04-11T18:23:55+02:00,2017-04-11T20:22:29+02:00,7114,55.67439,12.59182,,
11/04/17,"Place in Christianshavn, København",2017-04-11T21:13:01+02:00,2017-04-11T21:44:20+02:00,1879,55.67439,12.59182,,
11/04/17,"Place in Christianshavn, København",2017-04-11T21:52:28+02:00,2017-04-11T22:04:25+02:00,717,55.677141,12.596162,,
11/04/17,"Place in Christianshavn, København",2017-04-11T22:11:43+02:00,2017-04-11T22:24:12+02:00,749,55.67439,12.59182,,
11/04/17,"Place in Christianshavn, København",2017-04-11T22:34:35+02:00,2017-04-11T22:38:37+02:00,242,55.673256,12.592068,,
11/04/17,"Place in Christianshavn, København",2017-04-11T22:38:38+02:00,2017-04-12T00:00:00+02:00,4882,55.67439,12.59182,,
