Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
15/04/17,"Place in Christianshavn, København",2017-04-15T00:00:00+02:00,2017-04-15T06:05:39+02:00,21939,55.67439,12.59182,,
15/04/17,Copenhagen Airport (CPH),2017-04-15T06:40:12+02:00,2017-04-15T07:00:37+02:00,1225,55.628527856949,12.646792379427,,
15/04/17,Place in Kastrup,2017-04-15T07:00:38+02:00,2017-04-15T07:10:14+02:00,576,55.628572,12.648952,,
15/04/17,Place in Kastrup,2017-04-15T07:14:17+02:00,2017-04-15T08:05:20+02:00,3063,55.627335,12.651708,,
15/04/17,Keflavik International Airport,2017-04-15T11:24:00+02:00,2017-04-15T11:35:31+02:00,691,63.995936792997,-22.623745405451,,
15/04/17,Place in Sandgerði,2017-04-15T11:35:32+02:00,2017-04-15T12:04:40+02:00,1748,63.996226,-22.622079,,
15/04/17,Place in Reykjavík,2017-04-15T13:04:40+02:00,2017-04-15T13:52:48+02:00,2888,64.143027,-21.91663,,
15/04/17,Place in Reykjavík,2017-04-15T14:09:46+02:00,2017-04-15T14:27:53+02:00,1087,64.144528,-21.92172,,
15/04/17,Place in Reykjavík,2017-04-15T14:32:31+02:00,2017-04-15T14:41:15+02:00,524,64.146095,-21.930496,,
15/04/17,Place in Reykjavík,2017-04-15T14:50:28+02:00,2017-04-15T14:53:01+02:00,153,64.147676,-21.939014,,
15/04/17,Place in Reykjavík,2017-04-15T15:00:07+02:00,2017-04-15T15:04:53+02:00,286,64.149682,-21.94035,,
15/04/17,Harpa Concert Hall and Conference Centre,2017-04-15T15:10:05+02:00,2017-04-15T15:54:46+02:00,2681,64.15042,-21.9325699,,
15/04/17,Place in Reykjavík,2017-04-15T15:59:29+02:00,2017-04-15T16:03:42+02:00,253,64.147757,-21.933279,,
15/04/17,Stofan Kaffihús,2017-04-15T16:11:30+02:00,2017-04-15T17:29:15+02:00,4665,64.1488,-21.94213,,
15/04/17,Listasafn Einars Jónssonar,2017-04-15T17:53:31+02:00,2017-04-15T18:15:39+02:00,1328,64.14168876655,-21.929421964917,,
15/04/17,Place in Reykjavík,2017-04-15T18:20:33+02:00,2017-04-15T18:23:33+02:00,180,64.144033,-21.92577,,
15/04/17,Place in Reykjavík,2017-04-15T18:33:09+02:00,2017-04-15T21:53:07+02:00,11998,64.143027,-21.91663,,
15/04/17,Place in Reykjavík,2017-04-15T21:55:11+02:00,2017-04-15T22:01:02+02:00,351,64.143934,-21.915377,,
15/04/17,Place in Reykjavík,2017-04-15T22:33:04+02:00,2017-04-16T00:00:00+02:00,5216,64.152549,-21.95135,,
