Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
21/04/17,Place in Reykjavík,2017-04-21T00:04:36+02:00,2017-04-21T09:09:37+02:00,32701,64.143027,-21.91663,,
21/04/17,Place in Reykjavík,2017-04-21T09:16:49+02:00,2017-04-21T09:34:07+02:00,1038,64.137319,-21.934265,,
21/04/17,Place in Sandgerði,2017-04-21T10:22:24+02:00,2017-04-21T10:31:39+02:00,555,63.996941,-22.62411,,
21/04/17,Place in Sandgerði,2017-04-21T10:36:12+02:00,2017-04-21T11:07:34+02:00,1882,63.995937,-22.623745,,
21/04/17,Place in Sandgerði,2017-04-21T11:07:35+02:00,2017-04-21T13:03:41+02:00,6966,63.995937,-22.623745,,
21/04/17,Place in Kastrup,2017-04-21T15:44:15+02:00,2017-04-21T15:51:18+02:00,423,55.627305,12.645532,,
21/04/17,"Place in Christianshavn, København",2017-04-21T16:28:09+02:00,2017-04-21T16:36:33+02:00,504,55.67439,12.59182,,
21/04/17,"Place in Amagerbro Station, København",2017-04-21T16:44:59+02:00,2017-04-21T16:53:05+02:00,486,55.668601,12.606855,,
21/04/17,"Place in Indre By, København",2017-04-21T17:01:59+02:00,2017-04-21T17:30:17+02:00,1698,55.680859,12.581974,,
21/04/17,"Place in Christianshavn, København",2017-04-21T17:37:38+02:00,2017-04-21T19:09:07+02:00,5489,55.67439,12.59182,,
21/04/17,"Place in Christianshavn, København",2017-04-21T19:09:07+02:00,2017-04-21T19:19:03+02:00,596,55.672395,12.591317,,
21/04/17,"Place in Østerbro, København",2017-04-21T19:41:59+02:00,2017-04-21T19:47:52+02:00,353,55.706067,12.587661,,
21/04/17,"Place in Østerbro, København",2017-04-21T19:59:35+02:00,2017-04-21T23:18:43+02:00,11948,55.707142,12.59614,,
21/04/17,"Place in Christianshavn, København",2017-04-21T23:47:10+02:00,2017-04-22T00:00:00+02:00,770,55.67439,12.59182,,
