Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
01/04/17,Place in Ebeltoft,2017-04-01T00:00:00+02:00,2017-04-01T15:27:14+02:00,55634,56.193827,10.691077,,
01/04/17,Place in Ebeltoft,2017-04-01T15:30:19+02:00,2017-04-01T15:36:22+02:00,363,56.193827,10.691077,,
01/04/17,Place in Ebeltoft,2017-04-01T16:00:23+02:00,2017-04-01T16:22:43+02:00,1340,56.198167,10.677285,,
01/04/17,Place in Ebeltoft,2017-04-01T16:22:44+02:00,2017-04-01T16:45:14+02:00,1350,56.196477,10.67939,,
01/04/17,Place in Ebeltoft,2017-04-01T16:58:20+02:00,2017-04-01T17:13:50+02:00,930,56.193045,10.690709,,
01/04/17,Place in Ebeltoft,2017-04-01T17:24:12+02:00,2017-04-01T17:26:16+02:00,124,56.185215,10.687075,,
01/04/17,Place in Ebeltoft,2017-04-01T17:58:28+02:00,2017-04-01T19:12:06+02:00,4418,56.193827,10.691077,,
01/04/17,Place in Ebeltoft,2017-04-01T19:12:07+02:00,2017-04-01T19:31:10+02:00,1143,56.193045,10.690709,,
01/04/17,Place in Ebeltoft,2017-04-01T19:31:11+02:00,2017-04-01T20:22:02+02:00,3051,56.193827,10.691077,,
01/04/17,Place in Ebeltoft,2017-04-01T20:24:23+02:00,2017-04-02T00:00:00+02:00,12937,56.193045,10.690709,,
