Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
30/03/17,"Place in Christianshavn, København",2017-03-30T00:00:00+02:00,2017-03-30T08:13:17+02:00,29597,55.67439,12.59182,,
30/03/17,"Place in Indre By, København",2017-03-30T08:27:40+02:00,2017-03-30T08:29:06+02:00,86,55.685792,12.590899,,
30/03/17,"Place in Indre By, København",2017-03-30T08:34:24+02:00,2017-03-30T12:01:33+02:00,12429,55.687368,12.591419,,
30/03/17,"Place in Indre By, København",2017-03-30T12:01:34+02:00,2017-03-30T12:10:44+02:00,550,55.68770970514811,12.593163036386487,,
30/03/17,"Place in Indre By, København",2017-03-30T12:13:13+02:00,2017-03-30T12:45:40+02:00,1947,55.687688,12.597841,,
30/03/17,"Place in Indre By, København",2017-03-30T12:54:48+02:00,2017-03-30T15:48:13+02:00,10405,55.687368,12.591419,,
30/03/17,"Place in Østerbro, København",2017-03-30T15:55:29+02:00,2017-03-30T15:59:30+02:00,241,55.692928,12.587558,,
30/03/17,Aarhus Rutebilstation,2017-03-30T20:07:15+02:00,2017-03-30T21:25:25+02:00,4690,56.15202286633,10.208792445022,,
30/03/17,European Film College,2017-03-30T22:51:30+02:00,2017-03-30T23:32:23+02:00,2453,56.193826715299,10.691077137955,,
30/03/17,Dormitory,2017-03-30T23:32:24+02:00,2017-03-31T00:00:00+02:00,1656,56.193045,10.690709,,
