Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
29/04/17,"Place in Plateia Koumoundourou, Athens",2017-04-29T00:00:00+02:00,2017-04-29T00:15:58+02:00,958,37.982819,23.72,,
29/04/17,"Place in Kerameikos, Athens",2017-04-29T00:19:24+02:00,2017-04-29T00:44:43+02:00,1519,37.981253,23.716265,,
29/04/17,Place in Kifisiá,2017-04-29T01:19:45+02:00,2017-04-29T11:50:55+02:00,37870,38.113398,23.839888,,
29/04/17,Place in Néa Mákri,2017-04-29T12:43:43+02:00,2017-04-29T13:35:15+02:00,3092,38.043858,23.993347,,
29/04/17,Place in Spáta,2017-04-29T14:03:32+02:00,2017-04-29T14:55:58+02:00,3146,37.985797,23.910203,,
29/04/17,Place in Spáta,2017-04-29T15:00:47+02:00,2017-04-29T15:07:27+02:00,400,37.987092,23.909373,,
29/04/17,Place in Kifisiá,2017-04-29T15:28:51+02:00,2017-04-29T15:50:07+02:00,1276,38.072625,23.813805,,
29/04/17,Place in Kifisiá,2017-04-29T16:10:48+02:00,2017-04-29T19:43:08+02:00,12740,38.113656,23.839727,,
29/04/17,"Place in Thiseio, Athens",2017-04-29T20:31:27+02:00,2017-04-29T21:11:04+02:00,2377,37.974631,23.718237,,
29/04/17,"Place in Thiseio, Athens",2017-04-29T21:15:34+02:00,2017-04-30T00:00:00+02:00,9866,37.974631,23.718237,,
