Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
03/04/17,"Place in Christianshavn, København",2017-04-03T00:00:00+02:00,2017-04-03T08:19:32+02:00,29972,55.67439,12.59182,,
03/04/17,"Place in Indre By, København",2017-04-03T08:27:51+02:00,2017-04-03T11:58:06+02:00,12615,55.687368,12.591419,,
03/04/17,"Place in Indre By, København",2017-04-03T12:07:39+02:00,2017-04-03T12:22:24+02:00,885,55.687332,12.597837,,
03/04/17,"Place in Indre By, København",2017-04-03T12:22:56+02:00,2017-04-03T12:25:25+02:00,149,55.686498,12.598718,,
03/04/17,"Place in Indre By, København",2017-04-03T12:39:15+02:00,2017-04-03T17:10:01+02:00,16246,55.687368,12.591419,,
03/04/17,"Place in Christianshavn, København",2017-04-03T17:25:36+02:00,2017-04-03T17:44:58+02:00,1162,55.67439,12.59182,,
03/04/17,"Place in Christianshavn, København",2017-04-03T18:30:34+02:00,2017-04-03T18:41:43+02:00,669,55.672933,12.59304,,
03/04/17,"Place in Christianshavn, København",2017-04-03T18:41:44+02:00,2017-04-03T19:26:43+02:00,2699,55.67439,12.59182,,
03/04/17,"Place in Christianshavn, København",2017-04-03T19:31:55+02:00,2017-04-03T19:42:17+02:00,622,55.67314,12.592651,,
03/04/17,"Place in Christianshavn, København",2017-04-03T19:42:18+02:00,2017-04-04T00:00:00+02:00,15462,55.67439,12.59182,,
