Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
20/04/17,Place in Reykjavík,2017-04-20T00:00:00+02:00,2017-04-20T12:40:32+02:00,45632,64.143027,-21.91663,,
20/04/17,Place in Reykjavík,2017-04-20T12:47:09+02:00,2017-04-20T13:32:34+02:00,2725,64.14402,-21.9261,,
20/04/17,Place in Reykjavík,2017-04-20T13:37:04+02:00,2017-04-20T13:40:13+02:00,189,64.145733,-21.929371,,
20/04/17,Place in Reykjavík,2017-04-20T13:44:46+02:00,2017-04-20T14:10:01+02:00,1515,64.14402,-21.9261,,
20/04/17,"Safnbúð Listasafns Íslands / Gallery Shop, National Gallery of Iceland",2017-04-20T14:19:45+02:00,2017-04-20T15:29:08+02:00,4163,64.144207873815,-21.93943977356,,
20/04/17,Bravó!,2017-04-20T15:42:12+02:00,2017-04-20T15:57:46+02:00,934,64.145668534234,-21.929098084958,,
20/04/17,Place in Reykjavík,2017-04-20T15:57:47+02:00,2017-04-20T16:21:42+02:00,1435,64.144814,-21.924725,,
20/04/17,Place in Reykjavík,2017-04-20T16:30:09+02:00,2017-04-20T16:46:37+02:00,988,64.143027,-21.91663,,
20/04/17,Cafe Babalú,2017-04-20T17:03:42+02:00,2017-04-20T17:22:54+02:00,1152,64.144065216392,-21.930081554523,,
20/04/17,Stefánsbúð,2017-04-20T17:32:08+02:00,2017-04-20T17:45:42+02:00,814,64.14449,-21.9373,,
20/04/17,Place in Reykjavík,2017-04-20T17:52:10+02:00,2017-04-20T18:07:02+02:00,892,64.145505,-21.932044,,
20/04/17,Place in Reykjavík,2017-04-20T18:12:42+02:00,2017-04-20T18:58:42+02:00,2760,64.144117,-21.930425,,
20/04/17,Place in Reykjavík,2017-04-20T19:13:38+02:00,2017-04-20T22:27:21+02:00,11623,64.143027,-21.91663,,
20/04/17,Mikkeller & Friends Reykjavík,2017-04-20T22:44:26+02:00,2017-04-20T23:47:44+02:00,3798,64.1470499,-21.93295,,
