Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
02/05/17,"Place in Polygono, Athens",2017-05-02T00:00:00+02:00,2017-05-02T00:05:52+02:00,352,37.99632,23.74092,,
02/05/17,"Place in Exarcheia, Athens",2017-05-02T00:13:41+02:00,2017-05-02T01:08:01+02:00,3260,37.984313,23.735251,,
02/05/17,Place in Kifisiá,2017-05-02T01:40:35+02:00,2017-05-02T11:16:58+02:00,34583,38.113656,23.839727,,
02/05/17,Place in Kifisiá,2017-05-02T11:23:51+02:00,2017-05-02T12:14:50+02:00,3059,38.091526,23.821291,,
02/05/17,Place in Kifisiá,2017-05-02T12:18:10+02:00,2017-05-02T12:27:23+02:00,553,38.091068,23.82053,,
02/05/17,Place in Kifisiá,2017-05-02T12:39:29+02:00,2017-05-02T14:37:11+02:00,7062,38.113656,23.839727,,
02/05/17,Place in Khalándrion,2017-05-02T15:11:36+02:00,2017-05-02T15:22:23+02:00,647,38.020114,23.798449,,
02/05/17,Place in Khalándrion,2017-05-02T15:22:23+02:00,2017-05-02T20:06:19+02:00,17036,38.020874,23.799237,,
02/05/17,"Place in Sýntagma, Athens",2017-05-02T20:40:04+02:00,2017-05-02T20:42:38+02:00,154,37.974727,23.73133,,
02/05/17,"Place in Sýntagma, Athens",2017-05-02T20:47:59+02:00,2017-05-02T20:56:59+02:00,540,37.973676,23.733146,,
02/05/17,"Place in Sýntagma, Athens",2017-05-02T20:57:00+02:00,2017-05-03T00:00:00+02:00,10980,37.973997,23.732177,,
