Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
11/05/17,"Place in Christianshavn, København",2017-05-11T00:00:00+02:00,2017-05-11T08:02:10+02:00,28930,55.67439,12.59182,,
11/05/17,"Place in Indre By, København",2017-05-11T08:14:49+02:00,2017-05-11T11:06:24+02:00,10295,55.687368,12.591419,,
11/05/17,"Place in Indre By, København",2017-05-11T11:06:25+02:00,2017-05-11T12:23:25+02:00,4620,55.687969,12.591693,,
11/05/17,"Place in Indre By, København",2017-05-11T12:30:20+02:00,2017-05-11T13:00:46+02:00,1826,55.687688,12.597841,,
11/05/17,"Place in Indre By, København",2017-05-11T13:06:14+02:00,2017-05-11T16:38:14+02:00,12720,55.687368,12.591419,,
11/05/17,"Place in Indre By, København",2017-05-11T16:41:59+02:00,2017-05-11T16:57:31+02:00,932,55.679422,12.58529,,
11/05/17,"Place in Christianshavn, København",2017-05-11T17:05:14+02:00,2017-05-11T17:54:13+02:00,2939,55.67439,12.59182,,
11/05/17,"Place in Christianshavn, København",2017-05-11T17:57:39+02:00,2017-05-11T18:46:28+02:00,2929,55.674233,12.593444,,
11/05/17,"Place in Christianshavn, København",2017-05-11T18:46:29+02:00,2017-05-11T21:28:23+02:00,9714,55.67439,12.59182,,
11/05/17,"Place in Christianshavn, København",2017-05-11T21:28:24+02:00,2017-05-11T21:37:22+02:00,538,55.672154,12.592267,,
11/05/17,"Place in 2300, København",2017-05-11T21:50:49+02:00,2017-05-11T23:44:16+02:00,6807,55.679047,12.615241,,
11/05/17,"Place in Christianshavn, København",2017-05-11T23:56:46+02:00,2017-05-12T00:00:00+02:00,194,55.67439,12.59182,,
