Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
19/04/17,Place in Reykjavík,2017-04-19T00:01:02+02:00,2017-04-19T01:35:11+02:00,5649,64.145504,-21.928552,,
19/04/17,Place in Reykjavík,2017-04-19T01:45:11+02:00,2017-04-19T11:28:04+02:00,34973,64.143027,-21.91663,,
19/04/17,Place in Reykjavík,2017-04-19T11:35:36+02:00,2017-04-19T11:58:36+02:00,1380,64.14402,-21.9261,,
19/04/17,Place in Reykjavík,2017-04-19T12:02:22+02:00,2017-04-19T14:27:35+02:00,8713,64.143027,-21.91663,,
19/04/17,Place in Reykjavík,2017-04-19T14:27:35+02:00,2017-04-19T14:37:12+02:00,577,64.143135,-21.915264,,
19/04/17,Reykjavik Excursions,2017-04-19T14:44:08+02:00,2017-04-19T15:15:03+02:00,1855,64.137319305569,-21.934264979664,,
19/04/17,Blue Lagoon Iceland,2017-04-19T16:02:01+02:00,2017-04-19T19:13:05+02:00,11464,63.880202447571,-22.450518608093,,
19/04/17,Place in Reykjavík,2017-04-19T20:07:33+02:00,2017-04-19T20:38:37+02:00,1864,64.143027,-21.91663,,
19/04/17,Place in Reykjavík,2017-04-19T20:53:19+02:00,2017-04-19T21:42:29+02:00,2950,64.147182,-21.93262,,
19/04/17,MicroBar,2017-04-19T21:52:18+02:00,2017-04-19T23:16:34+02:00,5056,64.14866,-21.94108,,
19/04/17,Place in Reykjavík,2017-04-19T23:33:32+02:00,2017-04-20T00:00:00+02:00,1588,64.143027,-21.91663,,
