Date,Name,Start,End,Duration,Latitude,Longitude,Category,Link
22/04/17,"Place in Christianshavn, København",2017-04-22T00:00:00+02:00,2017-04-22T09:17:19+02:00,33439,55.67439,12.59182,,
22/04/17,Place in Kastrup,2017-04-22T09:45:26+02:00,2017-04-22T10:32:38+02:00,2832,55.628528,12.646792,,
22/04/17,Place in Kastrup,2017-04-22T10:36:45+02:00,2017-04-22T10:41:22+02:00,277,55.628937,12.645279,,
22/04/17,Place in Kastrup,2017-04-22T10:44:27+02:00,2017-04-22T11:09:52+02:00,1525,55.627483,12.64136,,
22/04/17,Place in Kastrup,2017-04-22T11:09:52+02:00,2017-04-22T11:47:05+02:00,2233,55.627186,12.641672,,
22/04/17,Place in Spáta,2017-04-22T14:48:16+02:00,2017-04-22T14:53:24+02:00,308,37.938035,23.949229,,
22/04/17,Place in Spáta,2017-04-22T14:58:32+02:00,2017-04-22T15:20:25+02:00,1313,37.937083,23.94713,,
22/04/17,Place in Néa Mákri,2017-04-22T15:53:19+02:00,2017-04-22T16:40:34+02:00,2835,38.043858,23.993347,,
22/04/17,Place in Néa Mákri,2017-04-22T16:43:45+02:00,2017-04-22T17:50:41+02:00,4016,38.04254,23.994662,,
22/04/17,Place in Kifisiá,2017-04-22T18:46:59+02:00,2017-04-22T19:57:31+02:00,4232,38.113656,23.839727,,
22/04/17,"Place in Thiseio, Athens",2017-04-22T20:47:24+02:00,2017-04-23T00:00:00+02:00,11556,37.974631,23.718237,,
