act_startDate,timestamp,act_id,act_name,altitude,distance,grade_smooth,heartrate,moving,time,velocity_smooth,lat,long
2017-03-27 06:52:47+00:00,2017-03-27 06:52:47+00:00,916298883,Morning Ride,8.0,0.0,3.2,,False,0,0.0,55.674874,12.592714
2017-03-27 06:52:47+00:00,2017-03-27 06:52:57+00:00,916298883,Morning Ride,8.0,4.4,5.1,,True,10,0.4,55.67491,12.592685
2017-03-27 06:52:47+00:00,2017-03-27 06:52:59+00:00,916298883,Morning Ride,8.3,9.3,5.4,,True,12,0.8,55.674938,12.592625
2017-03-27 06:52:47+00:00,2017-03-27 06:53:01+00:00,916298883,Morning Ride,8.8,15.6,6.3,,True,14,1.1,55.674979,12.592555
2017-03-27 06:52:47+00:00,2017-03-27 06:53:02+00:00,916298883,Morning Ride,9.0,18.6,6.0,,True,15,2.8,55.674997,12.592519
2017-03-27 06:52:47+00:00,2017-03-27 06:53:03+00:00,916298883,Morning Ride,9.1,21.8,3.4,,True,16,2.9,55.675019,12.592488
2017-03-27 06:52:47+00:00,2017-03-27 06:53:04+00:00,916298883,Morning Ride,9.3,26.1,1.7,,True,17,3.4,55.675047,12.59244
2017-03-27 06:52:47+00:00,2017-03-27 06:53:05+00:00,916298883,Morning Ride,9.3,30.1,0.5,,True,18,3.5,55.675072,12.592395
2017-03-27 06:52:47+00:00,2017-03-27 06:53:06+00:00,916298883,Morning Ride,9.3,36.5,-1.9,,True,19,4.2,55.675122,12.592342
2017-03-27 06:52:47+00:00,2017-03-27 06:53:07+00:00,916298883,Morning Ride,9.2,41.3,-3.0,,True,20,4.5,55.675138,12.59227
2017-03-27 06:52:47+00:00,2017-03-27 06:53:08+00:00,916298883,Morning Ride,8.9,47.7,-3.9,,True,21,5.2,55.675154,12.592173
2017-03-27 06:52:47+00:00,2017-03-27 06:53:09+00:00,916298883,Morning Ride,8.6,53.3,-4.6,,True,22,5.4,55.675188,12.592107
2017-03-27 06:52:47+00:00,2017-03-27 06:53:10+00:00,916298883,Morning Ride,8.4,59.7,-4.4,,True,23,5.9,55.67523,12.592037
